Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,642,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,643,"(((A,A),C),(C,B));","(A,(B,C));",3,2,1,1,0,1
DLCpar,643,"(((A,A),C),(C,B));","(A,(B,C));",2,0,0,2,0,0
ETE3,643,"(((A,A),C),(C,B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,643,"((B,C),(C,(A,A)));","(A,(B,C));",2,2,0,0,0,0
True Process,644,"((((C,B),B),C),A);","(A,(B,C));",3,2,2,1,0,0
DLCpar,644,"((((C,B),B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,644,"((((C,B),B),C),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,644,"(A,(C,(B,(B,C))));","(A,(B,C));",1,1,0,0,0,0
True Process,645,"(A,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,645,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,647,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,647,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,648,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
reconcILS,648,"(C,(A,(A,A)));","(A,(B,C));",2,0,0,1,0,0
True Process,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,650,"((C,B),(A,(A,A)));","(A,(B,C));",2,0,0,0,0,0
True Process,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,1
DLCpar,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
reconcILS,652,"(B,(C,(C,C)));","(A,(B,C));",2,0,0,1,0,0
True Process,653,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,653,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,653,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,653,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,654,"((A,A),((C,B),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,654,"((A,A),((C,B),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,654,"((A,A),((C,B),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,654,"((A,(B,C)),(A,A));","(A,(B,C));",2,1,0,0,0,0
True Process,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",3,4,4,2,0,2
DLCpar,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,655,"(A,((B,C),(C,(C,B))));","(A,(B,C));",2,1,0,0,0,0
True Process,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,656,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,657,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,658,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,659,"((A,B),C);","(A,(B,C));",1,3,2,1,0,2
DLCpar,659,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,659,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,659,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,660,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,660,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,660,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,660,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,661,"((C,C),A);","(A,(B,C));",2,3,2,2,0,3
DLCpar,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,661,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,662,"((((A,A),A),B),A);","(A,(B,C));",4,2,1,2,0,1
DLCpar,662,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,2,0,0
ETE3,662,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,3,0,0
reconcILS,662,"(A,(B,(A,(A,A))));","(A,(B,C));",3,1,0,1,0,0
True Process,663,"(B,(C,B));","(A,(B,C));",1,1,1,2,0,2
DLCpar,663,"(B,(C,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,663,"(B,(C,B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,663,"((B,C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,664,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,664,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,664,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,664,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,665,"((B,A),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,665,"((B,A),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,665,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,665,"(A,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,666,"(((C,B),C),B);","(A,(B,C));",2,1,1,1,0,2
DLCpar,666,"(((C,B),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,666,"(((C,B),C),B);","(A,(B,C));",2,0,0,2,0,0
reconcILS,666,"(B,(C,(B,C)));","(A,(B,C));",1,1,0,1,0,0
True Process,667,"((B,B),C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,667,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,667,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,667,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,668,"((A,C),B);","(A,(B,C));",1,1,1,1,0,0
DLCpar,668,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,668,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,668,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,669,"((B,B),((C,B),A));","(A,(B,C));",2,2,2,0,0,2
DLCpar,669,"((B,B),((C,B),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,669,"((B,B),((C,B),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,669,"((A,(B,C)),(B,B));","(A,(B,C));",2,2,0,0,0,0
True Process,671,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,671,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,671,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,671,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,672,"((A,A),A);","(A,(B,C));",3,0,0,2,0,1
DLCpar,672,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,672,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,672,"(A,(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,673,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,673,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,674,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,674,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,674,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,674,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,675,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,676,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,677,"(((B,C),C),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,677,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,677,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,677,"(A,(C,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,679,"(C,(C,B));","(A,(B,C));",1,1,1,2,0,2
DLCpar,679,"(C,(C,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,679,"(C,(C,B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,679,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,680,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,680,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,680,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,680,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,683,"((C,(B,B)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,684,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,684,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,684,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,684,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,685,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,685,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,685,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,685,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,3,2,0,0,1
DLCpar,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,0,1,2,0,0
ETE3,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,0,0,3,0,0
reconcILS,687,"(B,((B,(B,(C,C))),A));","(A,(B,C));",3,2,0,1,0,0
True Process,688,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,688,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,689,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,689,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,689,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,689,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,0,2,1,0,0
ETE3,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,690,"((B,C),((B,C),(B,A)));","(A,(B,C));",2,2,0,1,0,0
True Process,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,691,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,692,"((C,B),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,692,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,692,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,692,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",5,3,3,1,0,4
DLCpar,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",4,0,0,3,0,0
reconcILS,694,"(A,(C,(C,((B,C),(B,B)))));","(A,(B,C));",4,1,0,2,0,0
True Process,695,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,695,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,695,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,695,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,696,"((B,C),C);","(A,(B,C));",1,2,2,1,0,2
DLCpar,696,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,696,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,696,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,697,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,697,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,697,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,697,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,698,"((B,B),(C,B));","(A,(B,C));",2,1,1,1,0,2
DLCpar,698,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,698,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,698,"((B,C),(B,B));","(A,(B,C));",2,1,0,1,0,0
True Process,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,2,2,0,0,1
DLCpar,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,699,"(A,((B,C),((B,C),B)));","(A,(B,C));",2,1,0,0,0,0
True Process,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,1,1,1,0,2
DLCpar,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,1,0,0
reconcILS,700,"(B,((C,B),(B,C)));","(A,(B,C));",2,0,0,2,0,0
True Process,701,"(A,C);","(A,(B,C));",1,2,1,1,0,2
DLCpar,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,701,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,702,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,702,"(A,((B,C),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,702,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,702,"((C,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,703,"((C,C),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,703,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,703,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,703,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,704,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,704,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,704,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,704,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,707,"((A,A),C);","(A,(B,C));",2,0,0,2,0,1
DLCpar,707,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,707,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,707,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,709,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,709,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,709,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,709,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,710,"(C,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,710,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,710,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,710,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,711,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,711,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,711,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,711,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,712,"((A,C),C);","(A,(B,C));",1,2,1,1,0,2
DLCpar,712,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,712,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,712,"(C,(C,A));","(A,(B,C));",1,1,0,1,0,0
True Process,713,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,713,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,713,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,713,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,714,"((B,B),(C,B));","(A,(B,C));",2,1,1,1,0,2
DLCpar,714,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,714,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,714,"((B,C),(B,B));","(A,(B,C));",2,1,0,1,0,0
True Process,715,"((A,A),(C,A));","(A,(B,C));",2,2,1,1,0,1
DLCpar,715,"((A,A),(C,A));","(A,(B,C));",2,0,1,1,0,0
ETE3,715,"((A,A),(C,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,715,"((A,C),(A,A));","(A,(B,C));",2,1,0,1,0,0
True Process,717,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,717,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,717,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,717,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,718,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,718,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,718,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,718,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,719,"((B,C),B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,719,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,719,"((B,C),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,719,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,720,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,720,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,720,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,720,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,721,"(C,C);","(A,(B,C));",2,1,1,3,0,3
DLCpar,721,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,721,"(C,C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,721,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,722,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,722,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,722,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,722,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,723,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,723,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,723,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,723,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,724,"(((A,A),C),(A,A));","(A,(B,C));",3,2,1,1,0,1
DLCpar,724,"(((A,A),C),(A,A));","(A,(B,C));",3,0,1,1,0,0
ETE3,724,"(((A,A),C),(A,A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,724,"((A,A),(C,(A,A)));","(A,(B,C));",3,1,0,1,0,0
True Process,726,"((B,C),(A,B));","(A,(B,C));",3,3,2,3,0,2
DLCpar,726,"((B,C),(A,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,726,"((B,C),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,726,"((B,A),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,728,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,728,"((B,C),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,728,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,728,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,729,"(((((A,A),A),A),A),(B,C));","(A,(B,C));",5,0,0,1,0,0
DLCpar,729,"(((((A,A),A),A),A),(B,C));","(A,(B,C));",4,0,0,0,0,0
ETE3,729,"(((((A,A),A),A),A),(B,C));","(A,(B,C));",4,0,0,0,0,0
reconcILS,729,"((C,B),(A,(A,(A,(A,A)))));","(A,(B,C));",4,0,0,0,0,0
True Process,730,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,730,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,730,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,730,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,731,"(A,((C,C),B));","(A,(B,C));",2,0,0,1,0,1
DLCpar,731,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,731,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,731,"((B,(C,C)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,732,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,2
DLCpar,732,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,732,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,732,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,733,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,733,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,733,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,733,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,734,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,734,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,734,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,734,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,735,"(A,B);","(A,(B,C));",1,2,1,2,0,2
DLCpar,735,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,735,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,735,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,736,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,736,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,736,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,736,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,737,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,737,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,737,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,737,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,738,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,738,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,738,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,738,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,739,"((C,C),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,739,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,739,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,739,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,740,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,740,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,740,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,740,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,741,"((C,B),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,741,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,741,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,741,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,742,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,742,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,742,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,742,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,743,"((B,C),C);","(A,(B,C));",3,2,2,3,0,3
DLCpar,743,"((B,C),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,743,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,743,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,744,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,744,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,744,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,744,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,745,"(((B,C),B),(A,(C,B)));","(A,(B,C));",3,2,2,1,0,1
DLCpar,745,"(((B,C),B),(A,(C,B)));","(A,(B,C));",2,0,2,0,0,0
ETE3,745,"(((B,C),B),(A,(C,B)));","(A,(B,C));",2,0,0,2,0,0
reconcILS,745,"(((B,C),A),(B,(C,B)));","(A,(B,C));",2,2,0,0,0,0
True Process,746,"((A,A),((A,A),C));","(A,(B,C));",3,3,2,1,0,1
DLCpar,746,"((A,A),((A,A),C));","(A,(B,C));",3,0,1,1,0,0
ETE3,746,"((A,A),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,746,"((C,(A,A)),(A,A));","(A,(B,C));",3,1,0,1,0,0
True Process,747,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,747,"(B,C);","(A,(B,C));",0,0,0,0,0,0
