Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,513,"(((F,E),(E,F)),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,513,"(((F,E),(E,F)),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,514,"(((A,C),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",3,6,4,1,1,1
DLCpar,514,"(((A,C),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
ETE3,514,"(((A,C),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,514,"(((A,C),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,514,"(((A,C),A),(((E,F),F),F));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,515,"((F,(((B,C),(B,C)),C)),E);","(((A,(B,C)),D),(E,F));",4,7,5,4,2,3
DLCpar,515,"((F,(((B,C),(B,C)),C)),E);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,515,"((F,(((B,C),(B,C)),C)),E);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,515,"((F,(((B,C),(B,C)),C)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,515,"((F,(((B,C),(B,C)),C)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,516,"((F,(F,E)),((B,A),C));","(((A,(B,C)),D),(E,F));",2,3,2,3,0,4
DLCpar,516,"((F,(F,E)),((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,516,"((F,(F,E)),((B,A),C));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,516,"((F,(F,E)),((B,A),C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,516,"((F,(F,E)),((B,A),C));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,517,"((D,(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,1
DLCpar,517,"((D,(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,517,"((D,(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,517,"((D,(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,517,"((D,(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,519,"(((F,(E,F)),((C,B),A)),A);","(((A,(B,C)),D),(E,F));",3,3,3,3,0,2
DLCpar,519,"(((F,(E,F)),((C,B),A)),A);","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,519,"(((F,(E,F)),((C,B),A)),A);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,519,"(((F,(E,F)),((C,B),A)),A);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,519,"(((F,(E,F)),((C,B),A)),A);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));","(((A,(B,C)),D),(E,F));",7,6,4,4,0,4
DLCpar,520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));","(((A,(B,C)),D),(E,F));",5,0,3,2,0,0
ETE3,520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
Our_algorithm_recu,520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,521,"((C,B),(A,(E,F)));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,3
DLCpar,521,"((C,B),(A,(E,F)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,521,"((C,B),(A,(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,521,"((C,B),(A,(E,F)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,521,"((C,B),(A,(E,F)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,522,"(F,(D,E));","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,522,"(F,(D,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,522,"(F,(D,E));","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
Our_algorithm_ite,522,"(F,(D,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,522,"(F,(D,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,523,"((D,F),(B,C));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,3
DLCpar,523,"((D,F),(B,C));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,523,"((D,F),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,523,"((D,F),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,523,"((D,F),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,524,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,524,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,524,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,524,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,524,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,525,"((E,E),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",3,4,2,3,0,2
DLCpar,525,"((E,E),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,525,"((E,E),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,525,"((E,E),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,525,"((E,E),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,526,"(((E,E),F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,526,"(((E,E),F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,526,"(((E,E),F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,526,"(((E,E),F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,526,"(((E,E),F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,527,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,527,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,527,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,527,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,527,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,528,"((F,B),(((C,C),D),A));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,1
DLCpar,528,"((F,B),(((C,C),D),A));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,528,"((F,B),(((C,C),D),A));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,528,"((F,B),(((C,C),D),A));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,528,"((F,B),(((C,C),D),A));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,529,"(((D,D),(((B,B),A),C)),((E,F),F));","(((A,(B,C)),D),(E,F));",4,2,2,1,0,1
DLCpar,529,"(((D,D),(((B,B),A),C)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,529,"(((D,D),(((B,B),A),C)),((E,F),F));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,529,"(((D,D),(((B,B),A),C)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,529,"(((D,D),(((B,B),A),C)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,530,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,530,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,530,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,530,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,530,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));","(((A,(B,C)),D),(E,F));",10,5,4,4,0,7
DLCpar,531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));","(((A,(B,C)),D),(E,F));",8,0,1,3,0,0
ETE3,531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));","(((A,(B,C)),D),(E,F));",8,0,0,7,0,0
Our_algorithm_ite,531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));","(((A,(B,C)),D),(E,F));",8,1,0,3,0,0
Our_algorithm_recu,531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));","(((A,(B,C)),D),(E,F));",8,1,0,3,0,0
True Process,532,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,532,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,532,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,532,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,532,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,533,"((F,F),B);","(((A,(B,C)),D),(E,F));",1,3,1,2,1,2
DLCpar,533,"((F,F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,533,"((F,F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,533,"((F,F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_recu,533,"((F,F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,534,"((A,(B,C)),C);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,534,"((A,(B,C)),C);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,534,"((A,(B,C)),C);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,534,"((A,(B,C)),C);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,534,"((A,(B,C)),C);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,535,"(((F,E),F),(((A,D),B),C));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,535,"(((F,E),F),(((A,D),B),C));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,535,"(((F,E),F),(((A,D),B),C));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,535,"(((F,E),F),(((A,D),B),C));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,535,"(((F,E),F),(((A,D),B),C));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,536,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,536,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,536,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,536,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,536,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,537,"(((A,((C,A),D)),B),(D,B));","(((A,(B,C)),D),(E,F));",2,4,3,1,1,1
DLCpar,537,"(((A,((C,A),D)),B),(D,B));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,537,"(((A,((C,A),D)),B),(D,B));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,537,"(((A,((C,A),D)),B),(D,B));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
Our_algorithm_recu,537,"(((A,((C,A),D)),B),(D,B));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
True Process,538,"(((B,C),D),((((D,C),B),A),A));","(((A,(B,C)),D),(E,F));",5,8,6,6,1,5
DLCpar,538,"(((B,C),D),((((D,C),B),A),A));","(((A,(B,C)),D),(E,F));",1,0,5,0,0,0
ETE3,538,"(((B,C),D),((((D,C),B),A),A));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,538,"(((B,C),D),((((D,C),B),A),A));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
Our_algorithm_recu,538,"(((B,C),D),((((D,C),B),A),A));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
True Process,539,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,539,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,539,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,539,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,539,"((C,(B,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,540,"((E,F),(((D,C),((B,B),C)),(B,A)));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,2
DLCpar,540,"((E,F),(((D,C),((B,B),C)),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,540,"((E,F),(((D,C),((B,B),C)),(B,A)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,540,"((E,F),(((D,C),((B,B),C)),(B,A)));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,540,"((E,F),(((D,C),((B,B),C)),(B,A)));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));","(((A,(B,C)),D),(E,F));",7,7,6,4,1,5
DLCpar,541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));","(((A,(B,C)),D),(E,F));",6,0,2,3,0,0
ETE3,541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));","(((A,(B,C)),D),(E,F));",8,0,0,10,0,0
Our_algorithm_ite,541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));","(((A,(B,C)),D),(E,F));",8,7,0,2,0,0
Our_algorithm_recu,541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));","(((A,(B,C)),D),(E,F));",8,7,0,2,0,0
True Process,542,"(((A,((C,C),D)),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,542,"(((A,((C,C),D)),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,542,"(((A,((C,C),D)),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,542,"(((A,((C,C),D)),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,542,"(((A,((C,C),D)),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));","(((A,(B,C)),D),(E,F));",6,6,4,3,0,5
DLCpar,543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
ETE3,543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
Our_algorithm_recu,543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,545,"(((C,((D,A),A)),B),(C,D));","(((A,(B,C)),D),(E,F));",3,4,3,2,1,3
DLCpar,545,"(((C,((D,A),A)),B),(C,D));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,545,"(((C,((D,A),A)),B),(C,D));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,545,"(((C,((D,A),A)),B),(C,D));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
Our_algorithm_recu,545,"(((C,((D,A),A)),B),(C,D));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
True Process,546,"(((D,C),B),((E,A),((D,C),B)));","(((A,(B,C)),D),(E,F));",3,6,5,5,2,6
DLCpar,546,"(((D,C),B),((E,A),((D,C),B)));","(((A,(B,C)),D),(E,F));",1,0,6,3,0,0
ETE3,546,"(((D,C),B),((E,A),((D,C),B)));","(((A,(B,C)),D),(E,F));",4,0,0,18,0,0
Our_algorithm_ite,546,"(((D,C),B),((E,A),((D,C),B)));","(((A,(B,C)),D),(E,F));",1,4,0,3,0,0
Our_algorithm_recu,546,"(((D,C),B),((E,A),((D,C),B)));","(((A,(B,C)),D),(E,F));",1,4,0,3,0,0
True Process,548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",3,3,3,2,0,2
DLCpar,548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,549,"((((B,B),A),B),(((A,A),B),(D,C)));","(((A,(B,C)),D),(E,F));",4,5,4,2,0,4
DLCpar,549,"((((B,B),A),B),(((A,A),B),(D,C)));","(((A,(B,C)),D),(E,F));",4,0,2,4,0,0
ETE3,549,"((((B,B),A),B),(((A,A),B),(D,C)));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,549,"((((B,B),A),B),(((A,A),B),(D,C)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
Our_algorithm_recu,549,"((((B,B),A),B),(((A,A),B),(D,C)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,550,"(((E,F),E),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,550,"(((E,F),E),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,550,"(((E,F),E),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,550,"(((E,F),E),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,550,"(((E,F),E),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,551,"((((C,B),D),F),(F,E));","(((A,(B,C)),D),(E,F));",3,4,4,4,2,4
DLCpar,551,"((((C,B),D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,551,"((((C,B),D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,551,"((((C,B),D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,551,"((((C,B),D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,553,"(D,((C,B),B));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,553,"(D,((C,B),B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,553,"(D,((C,B),B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,553,"(D,((C,B),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,553,"(D,((C,B),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,554,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,554,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,554,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,554,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,554,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,555,"((C,D),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,555,"((C,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,555,"((C,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,555,"((C,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,555,"((C,D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));","(((A,(B,C)),D),(E,F));",3,4,4,1,0,2
DLCpar,556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
Our_algorithm_recu,556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,557,"(((((A,A),D),(E,F)),D),((B,A),F));","(((A,(B,C)),D),(E,F));",6,6,4,3,0,4
DLCpar,557,"(((((A,A),D),(E,F)),D),((B,A),F));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,557,"(((((A,A),D),(E,F)),D),((B,A),F));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,557,"(((((A,A),D),(E,F)),D),((B,A),F));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
Our_algorithm_recu,557,"(((((A,A),D),(E,F)),D),((B,A),F));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,558,"(E,(((((A,A),((B,A),C)),B),B),F));","(((A,(B,C)),D),(E,F));",4,5,4,1,0,4
DLCpar,558,"(E,(((((A,A),((B,A),C)),B),B),F));","(((A,(B,C)),D),(E,F));",3,0,3,4,0,0
ETE3,558,"(E,(((((A,A),((B,A),C)),B),B),F));","(((A,(B,C)),D),(E,F));",6,0,0,16,0,0
Our_algorithm_ite,558,"(E,(((((A,A),((B,A),C)),B),B),F));","(((A,(B,C)),D),(E,F));",4,5,0,3,0,0
Our_algorithm_recu,558,"(E,(((((A,A),((B,A),C)),B),B),F));","(((A,(B,C)),D),(E,F));",4,5,0,3,0,0
True Process,559,"(((F,E),(D,B)),C);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,559,"(((F,E),(D,B)),C);","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,559,"(((F,E),(D,B)),C);","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,559,"(((F,E),(D,B)),C);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,559,"(((F,E),(D,B)),C);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",3,4,4,1,1,1
DLCpar,560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,561,"((D,((((D,D),D),B),(A,A))),E);","(((A,(B,C)),D),(E,F));",4,3,2,2,0,2
DLCpar,561,"((D,((((D,D),D),B),(A,A))),E);","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,561,"((D,((((D,D),D),B),(A,A))),E);","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,561,"((D,((((D,D),D),B),(A,A))),E);","(((A,(B,C)),D),(E,F));",4,1,0,3,0,0
Our_algorithm_recu,561,"((D,((((D,D),D),B),(A,A))),E);","(((A,(B,C)),D),(E,F));",4,1,0,3,0,0
True Process,562,"(((((C,C),B),D),A),(E,B));","(((A,(B,C)),D),(E,F));",2,4,2,1,0,1
DLCpar,562,"(((((C,C),B),D),A),(E,B));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,562,"(((((C,C),B),D),A),(E,B));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,562,"(((((C,C),B),D),A),(E,B));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
Our_algorithm_recu,562,"(((((C,C),B),D),A),(E,B));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,563,"(((((C,B),D),D),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,563,"(((((C,B),D),D),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,563,"(((((C,B),D),D),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,563,"(((((C,B),D),D),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,563,"(((((C,B),D),D),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,564,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,564,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
