Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,567,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,567,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,567,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,567,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,568,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,568,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,568,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,568,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,568,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,569,"(B,A);","(A,(B,C));",1,2,2,2,0,2
DLCpar,569,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,569,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,569,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,569,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,570,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,570,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,570,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,570,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,570,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,572,"((((C,C),(B,B)),A),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,572,"((((C,C),(B,B)),A),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,572,"((((C,C),(B,B)),A),A);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,572,"((((C,C),(B,B)),A),A);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,572,"((((C,C),(B,B)),A),A);","(A,(B,C));",3,1,0,0,0,0
True Process,574,"((A,B),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,574,"((A,B),(B,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,574,"((A,B),(B,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,574,"((A,B),(B,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,574,"((A,B),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,575,"((A,A),((C,C),C));","(A,(B,C));",5,1,1,3,0,2
DLCpar,575,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
ETE3,575,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,575,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,575,"((A,A),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
True Process,576,"((A,A),B);","(A,(B,C));",2,2,2,2,0,2
DLCpar,576,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,576,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,576,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,576,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,579,"(C,B);","(A,(B,C));",1,0,0,2,0,1
DLCpar,579,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,579,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,579,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,579,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,580,"(((A,A),C),((B,B),A));","(A,(B,C));",4,3,3,1,0,1
DLCpar,580,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,580,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,580,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,580,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,0,2,0,0
True Process,581,"((A,A),B);","(A,(B,C));",2,2,2,2,0,2
DLCpar,581,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,581,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,581,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,581,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,583,"(B,B);","(A,(B,C));",1,0,0,2,0,2
DLCpar,583,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,583,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,583,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,583,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,584,"((((A,A),C),B),(B,C));","(A,(B,C));",3,2,2,0,0,0
DLCpar,584,"((((A,A),C),B),(B,C));","(A,(B,C));",2,0,1,1,0,0
ETE3,584,"((((A,A),C),B),(B,C));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,584,"((((A,A),C),B),(B,C));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,584,"((((A,A),C),B),(B,C));","(A,(B,C));",2,1,0,1,0,0
True Process,585,"((((A,A),(A,A)),A),B);","(A,(B,C));",4,0,0,1,0,1
DLCpar,585,"((((A,A),(A,A)),A),B);","(A,(B,C));",4,0,0,1,0,0
ETE3,585,"((((A,A),(A,A)),A),B);","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,585,"((((A,A),(A,A)),A),B);","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,585,"((((A,A),(A,A)),A),B);","(A,(B,C));",4,0,0,1,0,0
True Process,586,"((C,A),(A,A));","(A,(B,C));",3,3,3,2,0,2
DLCpar,586,"((C,A),(A,A));","(A,(B,C));",2,0,1,1,0,0
ETE3,586,"((C,A),(A,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,586,"((C,A),(A,A));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,586,"((C,A),(A,A));","(A,(B,C));",2,1,0,1,0,0
True Process,587,"(B,C);","(A,(B,C));",1,2,2,2,0,2
DLCpar,587,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,587,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,587,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,587,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,588,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,588,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,588,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,588,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,588,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,589,"(((C,C),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,589,"(((C,C),B),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,589,"(((C,C),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,589,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,589,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
True Process,590,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,590,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,590,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,590,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,590,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,592,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,592,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,592,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,592,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,592,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,593,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,593,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,593,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,593,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,593,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,594,"((B,B),B);","(A,(B,C));",3,0,0,3,0,2
DLCpar,594,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,594,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,594,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,594,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,595,"(C,((B,C),A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,595,"(C,((B,C),A));","(A,(B,C));",1,0,2,0,0,0
ETE3,595,"(C,((B,C),A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,595,"(C,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,595,"(C,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
True Process,596,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,596,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,596,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,596,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,596,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,597,"(((C,C),C),((A,A),B));","(A,(B,C));",3,1,1,0,0,0
DLCpar,597,"(((C,C),C),((A,A),B));","(A,(B,C));",3,0,1,0,0,0
ETE3,597,"(((C,C),C),((A,A),B));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,597,"(((C,C),C),((A,A),B));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,597,"(((C,C),C),((A,A),B));","(A,(B,C));",3,1,0,0,0,0
True Process,599,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,599,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,599,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,599,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,599,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,600,"((A,A),(((B,C),A),A));","(A,(B,C));",4,4,4,1,0,1
DLCpar,600,"((A,A),(((B,C),A),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,600,"((A,A),(((B,C),A),A));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,600,"((A,A),(((B,C),A),A));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,600,"((A,A),(((B,C),A),A));","(A,(B,C));",3,1,0,1,0,0
True Process,601,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,601,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,601,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,601,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,601,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,602,"(((B,B),((B,B),A)),C);","(A,(B,C));",4,2,2,1,0,0
DLCpar,602,"(((B,B),((B,B),A)),C);","(A,(B,C));",3,0,3,0,0,0
ETE3,602,"(((B,B),((B,B),A)),C);","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,602,"(((B,B),((B,B),A)),C);","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,602,"(((B,B),((B,B),A)),C);","(A,(B,C));",3,2,0,0,0,0
True Process,603,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,603,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,603,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,603,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,603,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,604,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,604,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,604,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,604,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,604,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,605,"((A,B),((C,C),((B,B),(B,B))));","(A,(B,C));",6,1,1,1,0,0
DLCpar,605,"((A,B),((C,C),((B,B),(B,B))));","(A,(B,C));",5,0,2,0,0,0
ETE3,605,"((A,B),((C,C),((B,B),(B,B))));","(A,(B,C));",5,0,0,2,0,0
Our_algorithm_ite,605,"((A,B),((C,C),((B,B),(B,B))));","(A,(B,C));",5,2,0,0,0,0
Our_algorithm_recu,605,"((A,B),((C,C),((B,B),(B,B))));","(A,(B,C));",5,2,0,0,0,0
True Process,606,"(A,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,606,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,606,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,606,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,606,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,607,"((((C,C),B),B),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,607,"((((C,C),B),B),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,607,"((((C,C),B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,607,"((((C,C),B),B),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,607,"((((C,C),B),B),A);","(A,(B,C));",2,1,0,0,0,0
True Process,608,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,608,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,608,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,608,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,608,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,609,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,609,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,609,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,609,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,609,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,610,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,610,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,610,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,610,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,610,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,611,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,611,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,611,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,611,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,611,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,613,"((C,C),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,613,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,613,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,613,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,613,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,615,"(((C,C),B),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,615,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,615,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,615,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,615,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,616,"(B,B);","(A,(B,C));",2,1,1,3,0,2
DLCpar,616,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,616,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,616,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,616,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,619,"(B,((A,A),C));","(A,(B,C));",2,1,1,1,0,0
DLCpar,619,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,619,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,619,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,619,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
True Process,620,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,620,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,620,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,620,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,620,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,621,"(((B,B),A),C);","(A,(B,C));",2,1,1,1,0,0
DLCpar,621,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,621,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,621,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,621,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,622,"(A,A);","(A,(B,C));",2,0,0,3,0,3
DLCpar,622,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,622,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,622,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,622,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,623,"(((B,B),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,623,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,623,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,623,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,623,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,624,"((A,A),(B,C));","(A,(B,C));",3,3,3,2,0,2
DLCpar,624,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,624,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,624,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,624,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,625,"(((C,C),C),B);","(A,(B,C));",4,0,0,3,0,1
DLCpar,625,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,625,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,625,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,625,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
True Process,626,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,1
DLCpar,626,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,626,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,626,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,626,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
True Process,627,"(C,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,627,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,627,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,627,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,627,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,628,"((C,C),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,628,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,628,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,628,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,628,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,630,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,630,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,630,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,630,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,630,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,631,"((B,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,631,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,631,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,631,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,631,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,632,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,1,0,0,0
DLCpar,632,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,1,0,0,0
ETE3,632,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,632,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,632,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,0,0,0,0
True Process,633,"(((A,A),C),B);","(A,(B,C));",2,2,2,1,0,1
DLCpar,633,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,633,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,633,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,633,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,634,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,634,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,634,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,634,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,634,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,635,"((C,C),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,635,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,635,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,635,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,635,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,636,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,636,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,636,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,636,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,636,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,637,"((A,A),A);","(A,(B,C));",3,1,1,3,0,2
DLCpar,637,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,637,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,637,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,637,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,639,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,639,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,639,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,639,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,639,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,641,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,641,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,641,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,641,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,641,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
True Process,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,643,"(C,A);","(A,(B,C));",1,1,1,2,0,1
DLCpar,643,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,643,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,643,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,643,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,645,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,645,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,645,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,645,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,645,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,646,"((A,B),((C,C),B));","(A,(B,C));",4,3,3,2,0,1
DLCpar,646,"((A,B),((C,C),B));","(A,(B,C));",2,0,2,0,0,0
ETE3,646,"((A,B),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,646,"((A,B),((C,C),B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,646,"((A,B),((C,C),B));","(A,(B,C));",2,2,0,0,0,0
True Process,648,"((B,A),(A,C));","(A,(B,C));",2,2,2,1,0,0
DLCpar,648,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,648,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,648,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,648,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
True Process,649,"(((B,C),B),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,649,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,649,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,649,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,649,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,651,"((B,(((((A,A),(A,A)),B),A),C)),B);","(A,(B,C));",6,4,4,0,0,0
DLCpar,651,"((B,(((((A,A),(A,A)),B),A),C)),B);","(A,(B,C));",5,0,3,3,0,0
ETE3,651,"((B,(((((A,A),(A,A)),B),A),C)),B);","(A,(B,C));",7,0,0,9,0,0
