Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,588,"(((A,A),(((C,C),((C,B),C)),B)),((B,B),C));","(A,(B,C));",7,2,2,0,0,2
DLCpar,588,"(((A,A),(((C,C),((C,B),C)),B)),((B,B),C));","(A,(B,C));",6,0,3,0,0,0
ETE3,588,"(((A,A),(((C,C),((C,B),C)),B)),((B,B),C));","(A,(B,C));",7,0,0,4,0,0
reconcILS,588,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,589,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,589,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,589,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,589,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,590,"(((C,A),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,590,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,590,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
reconcILS,590,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,591,"((A,B),((B,B),C));","(A,(B,C));",2,2,1,0,0,0
DLCpar,591,"((A,B),((B,B),C));","(A,(B,C));",2,0,2,0,0,0
ETE3,591,"((A,B),((B,B),C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,591,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,592,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,592,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,592,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,592,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,593,"(((C,(C,B)),(B,A)),A);","(A,(B,C));",2,3,3,0,0,0
DLCpar,593,"(((C,(C,B)),(B,A)),A);","(A,(B,C));",2,0,2,1,0,0
ETE3,593,"(((C,(C,B)),(B,A)),A);","(A,(B,C));",3,0,0,5,0,0
reconcILS,593,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,594,"((A,((B,B),C)),C);","(A,(B,C));",2,2,1,0,0,0
DLCpar,594,"((A,((B,B),C)),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,594,"((A,((B,B),C)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,594,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,595,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,595,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,595,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,595,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,596,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,596,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,596,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,596,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,597,"(((((C,C),C),C),A),B);","(A,(B,C));",3,1,1,0,0,0
DLCpar,597,"(((((C,C),C),C),A),B);","(A,(B,C));",3,0,1,0,0,0
ETE3,597,"(((((C,C),C),C),A),B);","(A,(B,C));",4,0,0,3,0,0
reconcILS,597,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,598,"((A,B),(((C,C),B),B));","(A,(B,C));",3,3,2,0,0,2
DLCpar,598,"((A,B),(((C,C),B),B));","(A,(B,C));",3,0,2,1,0,0
ETE3,598,"((A,B),(((C,C),B),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,598,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,599,"(((C,C),((B,((C,C),B)),A)),C);","(A,(B,C));",4,4,3,0,0,2
DLCpar,599,"(((C,C),((B,((C,C),B)),A)),C);","(A,(B,C));",4,0,2,2,0,0
ETE3,599,"(((C,C),((B,((C,C),B)),A)),C);","(A,(B,C));",5,0,0,5,0,0
reconcILS,599,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,600,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,600,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,600,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,600,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,601,"(((C,C),B),((C,C),A));","(A,(B,C));",3,2,2,0,0,1
DLCpar,601,"(((C,C),B),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,601,"(((C,C),B),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,601,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,602,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,602,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,602,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,602,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,603,"((A,(C,B)),C);","(A,(B,C));",1,2,1,0,0,1
DLCpar,603,"((A,(C,B)),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,603,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,603,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,604,"((((C,B),B),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,604,"((((C,B),B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,604,"((((C,B),B),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,604,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,605,"(((C,B),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,605,"(((C,B),A),B);","(A,(B,C));",1,0,1,1,0,0
ETE3,605,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
reconcILS,605,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,606,"((A,(C,B)),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,606,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,606,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,606,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,607,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,607,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,607,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,607,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,608,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,608,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,608,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,608,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,609,"(((C,B),A),B);","(A,(B,C));",1,2,1,0,0,0
DLCpar,609,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
ETE3,609,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
reconcILS,609,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,610,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,611,"(((C,C),B),(B,(A,C)));","(A,(B,C));",3,4,3,0,0,1
DLCpar,611,"(((C,C),B),(B,(A,C)));","(A,(B,C));",2,0,1,1,0,0
ETE3,611,"(((C,C),B),(B,(A,C)));","(A,(B,C));",3,0,0,4,0,0
reconcILS,611,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,612,"(((A,A),(((C,C),C),((B,C),C))),(((C,C),A),C));","(A,(B,C));",9,7,5,0,0,3
DLCpar,612,"(((A,A),(((C,C),C),((B,C),C))),(((C,C),A),C));","(A,(B,C));",8,0,3,2,0,0
ETE3,612,"(((A,A),(((C,C),C),((B,C),C))),(((C,C),A),C));","(A,(B,C));",8,0,0,5,0,0
reconcILS,612,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,613,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,613,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,613,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,613,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,614,"((((B,C),C),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,614,"((((B,C),C),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,614,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,614,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,615,"((C,B),((A,A),(B,C)));","(A,(B,C));",3,3,3,0,0,1
DLCpar,615,"((C,B),((A,A),(B,C)));","(A,(B,C));",2,0,1,0,0,0
ETE3,615,"((C,B),((A,A),(B,C)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,615,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,616,"((C,((A,A),B)),B);","(A,(B,C));",2,3,2,0,0,1
DLCpar,616,"((C,((A,A),B)),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,616,"((C,((A,A),B)),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,616,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,617,"(((A,A),((((C,C),C),A),B)),C);","(A,(B,C));",5,4,3,0,0,0
DLCpar,617,"(((A,A),((((C,C),C),A),B)),C);","(A,(B,C));",4,0,2,1,0,0
ETE3,617,"(((A,A),((((C,C),C),A),B)),C);","(A,(B,C));",6,0,0,7,0,0
reconcILS,617,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,618,"(B,(((A,A),A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,618,"(B,(((A,A),A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,618,"(B,(((A,A),A),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,618,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,619,"(((A,A),A),(((B,B),(B,B)),C));","(A,(B,C));",5,0,0,0,0,0
DLCpar,619,"(((A,A),A),(((B,B),(B,B)),C));","(A,(B,C));",5,0,0,0,0,0
ETE3,619,"(((A,A),A),(((B,B),(B,B)),C));","(A,(B,C));",5,0,0,0,0,0
reconcILS,619,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,620,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,620,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,620,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,620,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,621,"((B,B),(((A,A),C),A));","(A,(B,C));",3,2,2,0,0,0
DLCpar,621,"((B,B),(((A,A),C),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,621,"((B,B),(((A,A),C),A));","(A,(B,C));",4,0,0,5,0,0
reconcILS,621,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,622,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,622,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,622,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,622,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,623,"((((C,C),B),A),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,623,"((((C,C),B),A),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,623,"((((C,C),B),A),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,623,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,624,"((C,C),(((((B,C),C),C),C),A));","(A,(B,C));",5,5,5,0,0,3
DLCpar,624,"((C,C),(((((B,C),C),C),C),A));","(A,(B,C));",5,0,2,3,0,0
ETE3,624,"((C,C),(((((B,C),C),C),C),A));","(A,(B,C));",5,0,0,5,0,0
reconcILS,624,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,625,"(((B,B),(B,C)),((B,B),A));","(A,(B,C));",4,3,2,0,0,1
DLCpar,625,"(((B,B),(B,C)),((B,B),A));","(A,(B,C));",4,0,0,3,0,0
ETE3,625,"(((B,B),(B,C)),((B,B),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,625,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,626,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,626,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,626,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,626,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,627,"((((C,C),(C,B)),A),((B,C),A));","(A,(B,C));",4,3,3,0,0,0
DLCpar,627,"((((C,C),(C,B)),A),((B,C),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,627,"((((C,C),(C,B)),A),((B,C),A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,627,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,628,"(((A,A),A),((B,B),C));","(A,(B,C));",3,0,0,0,0,0
DLCpar,628,"(((A,A),A),((B,B),C));","(A,(B,C));",3,0,0,0,0,0
ETE3,628,"(((A,A),A),((B,B),C));","(A,(B,C));",3,0,0,0,0,0
reconcILS,628,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,629,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,629,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,629,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,629,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,630,"(B,(((C,C),C),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,630,"(B,(((C,C),C),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,630,"(B,(((C,C),C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,630,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,631,"(((C,C),A),((B,C),C));","(A,(B,C));",3,3,2,0,0,2
DLCpar,631,"(((C,C),A),((B,C),C));","(A,(B,C));",3,0,1,2,0,0
ETE3,631,"(((C,C),A),((B,C),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,631,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,632,"(((B,A),A),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,632,"(((B,A),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,632,"(((B,A),A),C);","(A,(B,C));",2,0,0,5,0,0
reconcILS,632,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,633,"(((((((B,B),B),B),B),C),C),A);","(A,(B,C));",5,1,1,0,0,1
DLCpar,633,"(((((((B,B),B),B),B),C),C),A);","(A,(B,C));",5,0,1,0,0,0
ETE3,633,"(((((((B,B),B),B),B),C),C),A);","(A,(B,C));",5,0,0,1,0,0
reconcILS,633,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,634,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,634,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,634,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,634,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,635,"(((((C,C),C),(B,C)),A),A);","(A,(B,C));",4,2,2,0,0,0
DLCpar,635,"(((((C,C),C),(B,C)),A),A);","(A,(B,C));",4,0,2,0,0,0
ETE3,635,"(((((C,C),C),(B,C)),A),A);","(A,(B,C));",4,0,0,3,0,0
reconcILS,635,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,636,"((((C,C),(B,C)),(C,B)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,636,"((((C,C),(B,C)),(C,B)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,636,"((((C,C),(B,C)),(C,B)),A);","(A,(B,C));",3,0,0,1,0,0
reconcILS,636,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,637,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,637,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,637,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,637,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,638,"((C,B),(((A,A),A),B));","(A,(B,C));",3,2,2,0,0,0
DLCpar,638,"((C,B),(((A,A),A),B));","(A,(B,C));",3,0,0,2,0,0
ETE3,638,"((C,B),(((A,A),A),B));","(A,(B,C));",3,0,0,2,0,0
reconcILS,638,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,639,"((C,A),(A,B));","(A,(B,C));",1,3,2,0,0,0
DLCpar,639,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,639,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,639,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,640,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,640,"(((C,B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,640,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,640,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,641,"((((C,B),A),((B,B),B)),(A,A));","(A,(B,C));",5,2,2,0,0,1
DLCpar,641,"((((C,B),A),((B,B),B)),(A,A));","(A,(B,C));",4,0,1,1,0,0
ETE3,641,"((((C,B),A),((B,B),B)),(A,A));","(A,(B,C));",5,0,0,4,0,0
reconcILS,641,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,642,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,642,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,643,"(A,(((C,C),C),((B,B),B)));","(A,(B,C));",4,0,0,0,0,0
DLCpar,643,"(A,(((C,C),C),((B,B),B)));","(A,(B,C));",4,0,0,0,0,0
ETE3,643,"(A,(((C,C),C),((B,B),B)));","(A,(B,C));",4,0,0,0,0,0
reconcILS,643,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,644,"((B,C),(((((A,A),A),C),B),C));","(A,(B,C));",5,6,4,0,0,2
DLCpar,644,"((B,C),(((((A,A),A),C),B),C));","(A,(B,C));",4,0,3,1,0,0
ETE3,644,"((B,C),(((((A,A),A),C),B),C));","(A,(B,C));",5,0,0,6,0,0
reconcILS,644,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,645,"((A,A),(((C,C),B),A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,645,"((A,A),(((C,C),B),A));","(A,(B,C));",3,0,1,0,0,0
ETE3,645,"((A,A),(((C,C),B),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,645,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,646,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,646,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,646,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,646,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,647,"(((A,A),A),((((B,B),C),B),A));","(A,(B,C));",5,2,2,0,0,0
DLCpar,647,"(((A,A),A),((((B,B),C),B),A));","(A,(B,C));",5,0,0,2,0,0
ETE3,647,"(((A,A),A),((((B,B),C),B),A));","(A,(B,C));",5,0,0,3,0,0
reconcILS,647,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,648,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,648,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,648,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,648,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,649,"((A,B),(C,B));","(A,(B,C));",1,2,1,0,0,1
DLCpar,649,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,649,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,649,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,650,"((((C,C),((((B,B),B),B),C)),A),A);","(A,(B,C));",6,2,2,0,0,0
DLCpar,650,"((((C,C),((((B,B),B),B),C)),A),A);","(A,(B,C));",6,0,1,1,0,0
ETE3,650,"((((C,C),((((B,B),B),B),C)),A),A);","(A,(B,C));",6,0,0,3,0,0
reconcILS,650,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,651,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,651,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,651,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,651,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,652,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,652,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,652,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,652,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,653,"(((A,B),B),(C,C));","(A,(B,C));",2,3,2,0,0,2
DLCpar,653,"(((A,B),B),(C,C));","(A,(B,C));",2,0,3,0,0,0
ETE3,653,"(((A,B),B),(C,C));","(A,(B,C));",3,0,0,5,0,0
reconcILS,653,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,654,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,654,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,654,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,654,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,655,"(A,((C,C),(B,C)));","(A,(B,C));",2,1,1,0,0,0
DLCpar,655,"(A,((C,C),(B,C)));","(A,(B,C));",2,0,1,0,0,0
ETE3,655,"(A,((C,C),(B,C)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,655,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,656,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,656,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,656,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,656,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,657,"((A,(B,C)),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,657,"((A,(B,C)),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,657,"((A,(B,C)),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,657,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,658,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,658,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,658,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,658,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,659,"(((A,A),C),((B,B),A));","(A,(B,C));",3,3,2,0,0,0
DLCpar,659,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,659,"(((A,A),C),((B,B),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,659,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,660,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,660,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,660,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,660,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,661,"(((A,A),C),(C,B));","(A,(B,C));",2,2,1,0,0,1
DLCpar,661,"(((A,A),C),(C,B));","(A,(B,C));",2,0,0,2,0,0
ETE3,661,"(((A,A),C),(C,B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,661,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,662,"((A,C),(B,C));","(A,(B,C));",1,2,1,0,0,0
DLCpar,662,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,662,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,662,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
