Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,619,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,619,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,619,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,619,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,619,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,620,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,620,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,620,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,620,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,620,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,621,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,621,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,621,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,621,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,621,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,622,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,622,"(((C,C),B),C);","(B,C);",2,0,1,0,0,0
ETE3,622,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,622,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,622,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,623,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,623,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,623,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,623,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,623,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,624,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,624,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,624,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,624,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,624,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,625,"(((C,C),(C,C)),(B,C));","(B,C);",4,1,1,0,0,0
DLCpar,625,"(((C,C),(C,C)),(B,C));","(B,C);",4,0,1,0,0,0
ETE3,625,"(((C,C),(C,C)),(B,C));","(B,C);",4,0,0,1,0,0
Our_algorithm_ite,625,"(((C,C),(C,C)),(B,C));","(B,C);",4,1,0,0,0,0
Our_algorithm_recu,625,"(((C,C),(C,C)),(B,C));","(B,C);",4,1,0,0,0,0
True Process,626,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,626,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,626,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,626,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,626,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,627,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,627,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,627,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,627,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,627,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,628,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,628,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,628,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,628,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,628,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,629,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,629,"(((B,B),C),B);","(B,C);",2,0,1,0,0,0
ETE3,629,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,629,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,629,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,630,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,630,"((B,C),B);","(B,C);",1,0,0,1,0,0
ETE3,630,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,630,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,630,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,631,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,631,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,631,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,631,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,631,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,632,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,632,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,632,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,632,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,632,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,633,"((B,B),((B,B),C));","(B,C);",3,1,1,0,0,0
DLCpar,633,"((B,B),((B,B),C));","(B,C);",3,0,0,1,0,0
ETE3,633,"((B,B),((B,B),C));","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,633,"((B,B),((B,B),C));","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,633,"((B,B),((B,B),C));","(B,C);",3,1,0,0,0,0
True Process,634,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,634,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,634,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,634,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,634,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,635,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,635,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,635,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,635,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,635,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,636,"(((C,C),(B,C)),C);","(B,C);",3,2,2,0,0,0
DLCpar,636,"(((C,C),(B,C)),C);","(B,C);",3,0,0,2,0,0
ETE3,636,"(((C,C),(B,C)),C);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,636,"(((C,C),(B,C)),C);","(B,C);",3,2,0,0,0,0
Our_algorithm_recu,636,"(((C,C),(B,C)),C);","(B,C);",3,2,0,0,0,0
True Process,637,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,637,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,637,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,637,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,637,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,638,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,638,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,638,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,638,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,638,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,639,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,639,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,639,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,639,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,639,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,640,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,640,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,640,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,640,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,640,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,641,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,641,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,641,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,641,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,641,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,642,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,642,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,642,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,642,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,642,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,643,"((B,B),(C,B));","(B,C);",2,1,1,0,0,0
DLCpar,643,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
ETE3,643,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,643,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,643,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
True Process,644,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,644,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,644,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,644,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,644,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,645,"(((C,C),(C,B)),B);","(B,C);",3,2,2,0,0,0
DLCpar,645,"(((C,C),(C,B)),B);","(B,C);",2,0,1,0,0,0
ETE3,645,"(((C,C),(C,B)),B);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,645,"(((C,C),(C,B)),B);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,645,"(((C,C),(C,B)),B);","(B,C);",3,1,0,1,0,0
True Process,646,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,646,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,646,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,646,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,646,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,647,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,647,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,647,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,647,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,647,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,648,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,648,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,648,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,648,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,648,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,649,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,649,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,649,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,649,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,649,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,650,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,650,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,650,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,650,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,650,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,651,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,651,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,651,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,651,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,651,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,652,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,652,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,652,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,652,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,652,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,653,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,653,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,653,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,653,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,653,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,654,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,654,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,654,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,654,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,654,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,655,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,655,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,655,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,655,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,655,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,656,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,656,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,656,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,656,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,656,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,657,"((((B,B),B),C),B);","(B,C);",3,1,1,0,0,0
DLCpar,657,"((((B,B),B),C),B);","(B,C);",3,0,1,0,0,0
ETE3,657,"((((B,B),B),C),B);","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,657,"((((B,B),B),C),B);","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,657,"((((B,B),B),C),B);","(B,C);",3,1,0,0,0,0
True Process,658,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,658,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,658,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,658,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,658,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,659,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,659,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,659,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,659,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,659,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,660,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,660,"((B,C),B);","(B,C);",1,0,0,1,0,0
ETE3,660,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,660,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,660,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,661,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,661,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,661,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,661,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,661,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,662,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,662,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,662,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,662,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,662,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,663,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,663,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,663,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,663,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,663,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,664,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,664,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,664,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,664,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,664,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,665,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,665,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,665,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,665,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,665,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,666,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,666,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,666,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,666,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,666,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,667,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,667,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,667,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,667,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,667,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,668,"(((B,B),C),(((C,C),C),C));","(B,C);",5,1,1,0,0,0
DLCpar,668,"(((B,B),C),(((C,C),C),C));","(B,C);",5,0,0,1,0,0
ETE3,668,"(((B,B),C),(((C,C),C),C));","(B,C);",5,0,0,1,0,0
Our_algorithm_ite,668,"(((B,B),C),(((C,C),C),C));","(B,C);",5,1,0,0,0,0
Our_algorithm_recu,668,"(((B,B),C),(((C,C),C),C));","(B,C);",5,1,0,0,0,0
True Process,669,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,669,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,669,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,669,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,669,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,670,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,670,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,670,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,670,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,670,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,671,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,671,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,671,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,671,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,671,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,672,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,672,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,672,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,672,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,672,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,673,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,673,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,673,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,673,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,673,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,674,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,674,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,674,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,674,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,674,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,675,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,675,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,675,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,675,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,675,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,676,"(((C,C),B),(C,C));","(B,C);",3,1,1,0,0,0
DLCpar,676,"(((C,C),B),(C,C));","(B,C);",3,0,0,1,0,0
ETE3,676,"(((C,C),B),(C,C));","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,676,"(((C,C),B),(C,C));","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,676,"(((C,C),B),(C,C));","(B,C);",3,1,0,0,0,0
True Process,677,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,677,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,677,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,677,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,677,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,678,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,678,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,678,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,678,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,678,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,679,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,679,"((B,C),B);","(B,C);",1,0,1,0,0,0
ETE3,679,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,679,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,679,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,680,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,680,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,680,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,680,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,680,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,681,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,681,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,681,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,681,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,681,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,682,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,682,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,682,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,682,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,682,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,683,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,683,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,683,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,683,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,683,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,684,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,684,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,684,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,684,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,684,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,685,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,685,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,685,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,685,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,685,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,686,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,686,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,686,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,686,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,686,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,687,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,687,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,687,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,687,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,687,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,688,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,688,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,688,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,688,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,688,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,689,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,689,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,689,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,689,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,689,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,690,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,690,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,690,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,690,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,690,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,691,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,691,"(((C,C),B),C);","(B,C);",2,0,1,0,0,0
ETE3,691,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,691,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,691,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,692,"(((((B,B),(B,B)),C),B),C);","(B,C);",5,1,1,0,0,0
DLCpar,692,"(((((B,B),(B,B)),C),B),C);","(B,C);",4,0,1,0,0,0
ETE3,692,"(((((B,B),(B,B)),C),B),C);","(B,C);",5,0,0,2,0,0
Our_algorithm_ite,692,"(((((B,B),(B,B)),C),B),C);","(B,C);",5,1,0,1,0,0
Our_algorithm_recu,692,"(((((B,B),(B,B)),C),B),C);","(B,C);",5,1,0,1,0,0
True Process,693,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,693,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,693,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,693,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,693,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,694,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,694,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,694,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,694,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,694,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,695,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,695,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,695,"(B,C);","(B,C);",0,0,0,0,0,0
