Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,615,"(((D,C),(A,(B,A))),(F,F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",2,5,2,2,0,3
DLCpar,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,616,"(E,(D,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,617,"(F,(D,(D,((C,B),A))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,2
DLCpar,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
reconcILS,618,"((((A,B),D),C),(F,(E,(E,E))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,619,"(((A,B),C),(D,D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",4,4,3,2,0,4
DLCpar,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,620,"((F,E),(((C,B),(((A,B),C),D)),(D,D)));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",4,3,3,2,0,3
DLCpar,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,621,"(E,(F,((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
True Process,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,622,"((C,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",1,1,1,3,1,3
DLCpar,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,623,"((B,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,3
DLCpar,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
reconcILS,625,"(A,(D,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",3,12,5,2,0,3
DLCpar,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
reconcILS,626,"((C,(A,B)),(((D,(B,(C,A))),(D,B)),F));","(((A,(B,C)),D),(E,F));",2,3,0,4,0,0
True Process,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",3,3,2,4,0,3
DLCpar,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,627,"(D,(D,(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",7,8,5,4,1,7
DLCpar,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",4,0,4,5,0,0
ETE3,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",6,0,0,15,0,0
reconcILS,628,"(E,(((E,(E,F)),(D,(B,B))),((B,(B,A)),(A,C))));","(((A,(B,C)),D),(E,F));",6,4,0,6,0,0
True Process,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",6,8,5,0,0,2
DLCpar,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",5,0,1,5,0,0
ETE3,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",5,0,0,6,0,0
reconcILS,629,"(((D,((B,(B,(C,C))),(B,A))),(C,D)),(E,(E,F)));","(((A,(B,C)),D),(E,F));",5,3,0,3,0,0
True Process,630,"(F,((B,C),(D,C)));","(((A,(B,C)),D),(E,F));",2,6,4,3,1,3
DLCpar,630,"(F,((B,C),(D,C)));","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,630,"(F,((B,C),(D,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,630,"(((C,D),(C,B)),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,631,"((((D,((C,B),A)),(E,F)),E),(A,C));","(((A,(B,C)),D),(E,F));",2,6,3,1,0,3
DLCpar,631,"((((D,((C,B),A)),(E,F)),E),(A,C));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,631,"((((D,((C,B),A)),(E,F)),E),(A,C));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,631,"((C,A),(E,((F,E),((A,(B,C)),D))));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,632,"(((D,B),((A,A),C)),F);","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,632,"(((D,B),((A,A),C)),F);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,632,"(((D,B),((A,A),C)),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,632,"(F,((C,(A,A)),(B,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,633,"((F,E),((B,A),D));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,633,"((F,E),((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,633,"((F,E),((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,633,"((D,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,634,"((((A,(C,B)),D),((B,B),(D,A))),E);","(((A,(B,C)),D),(E,F));",3,3,3,2,1,2
DLCpar,634,"((((A,(C,B)),D),((B,B),(D,A))),E);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,634,"((((A,(C,B)),D),((B,B),(D,A))),E);","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,634,"(E,(((A,D),(B,B)),(D,((B,C),A))));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,635,"(((((E,E),E),F),E),(E,F));","(((A,(B,C)),D),(E,F));",4,3,2,2,0,2
DLCpar,635,"(((((E,E),E),F),E),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
ETE3,635,"(((((E,E),E),F),E),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
reconcILS,635,"((F,E),(E,(F,(E,(E,E)))));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,636,"((((B,C),D),A),F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,636,"((((B,C),D),A),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,636,"((((B,C),D),A),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,636,"(F,(A,(D,(C,B))));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,637,"(E,((C,B),D));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,637,"(E,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,637,"(E,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,637,"((D,(B,C)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,639,"(((F,E),((B,C),D)),((D,(B,A)),C));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,639,"(((F,E),((B,C),D)),((D,(B,A)),C));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,639,"(((F,E),((B,C),D)),((D,(B,A)),C));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,639,"((C,((A,B),D)),((D,(C,B)),(E,F)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,640,"((D,D),((E,E),D));","(((A,(B,C)),D),(E,F));",4,4,2,4,1,3
DLCpar,640,"((D,D),((E,E),D));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,640,"((D,D),((E,E),D));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,640,"((D,(E,E)),(D,D));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,641,"((((C,B),A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,641,"((((C,B),A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,641,"((((C,B),A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,641,"(E,(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,642,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,642,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,642,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,642,"((A,C),(D,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,643,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",2,5,2,3,0,3
DLCpar,643,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,643,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,643,"(F,(F,(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,644,"((D,(B,A)),C);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,644,"((D,(B,A)),C);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,644,"((D,(B,A)),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,644,"(C,((A,B),D));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,645,"(F,E);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,645,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,645,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,645,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,646,"(E,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,1
DLCpar,646,"(E,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,646,"(E,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,646,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,647,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,2
DLCpar,647,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,647,"(((F,E),C),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,647,"((A,D),(C,(E,F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,648,"((F,F),((F,F),E));","(((A,(B,C)),D),(E,F));",5,3,2,5,0,4
DLCpar,648,"((F,F),((F,F),E));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,648,"((F,F),((F,F),E));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
reconcILS,648,"((E,(F,F)),(F,F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,649,"(((C,B),((((B,A),C),(C,(A,C))),D)),(A,(C,B)));","(((A,(B,C)),D),(E,F));",6,11,6,5,4,5
DLCpar,649,"(((C,B),((((B,A),C),(C,(A,C))),D)),(A,(C,B)));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
ETE3,649,"(((C,B),((((B,A),C),(C,(A,C))),D)),(A,(C,B)));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
reconcILS,649,"(((B,C),A),((D,(((C,A),C),(C,(A,B)))),(B,C)));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,650,"(((F,E),A),(D,(C,B)));","(((A,(B,C)),D),(E,F));",4,5,3,4,0,1
DLCpar,650,"(((F,E),A),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,650,"(((F,E),A),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
reconcILS,650,"(((B,C),D),(A,(E,F)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,651,"(((B,A),(((C,B),(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,4,3,4,1,4
DLCpar,651,"(((B,A),(((C,B),(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,651,"(((B,A),(((C,B),(C,A)),D)),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,651,"(F,((D,((A,C),(B,C))),(A,B)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,652,"(((A,A),A),F);","(((A,(B,C)),D),(E,F));",2,2,1,3,0,4
DLCpar,652,"(((A,A),A),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,652,"(((A,A),A),F);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,652,"(F,(A,(A,A)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,653,"(((D,((C,C),A)),((E,E),F)),B);","(((A,(B,C)),D),(E,F));",3,3,1,1,0,0
DLCpar,653,"(((D,((C,C),A)),((E,E),F)),B);","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,653,"(((D,((C,C),A)),((E,E),F)),B);","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,653,"(B,((F,(E,E)),((A,(C,C)),D)));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,654,"(((C,A),B),E);","(((A,(B,C)),D),(E,F));",1,4,2,3,0,2
DLCpar,654,"(((C,A),B),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,654,"(((C,A),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,654,"(E,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,655,"(E,(C,((A,B),D)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,655,"(E,(C,((A,B),D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,655,"(E,(C,((A,B),D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,655,"(((D,(B,A)),C),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,656,"((E,F),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,656,"((E,F),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,656,"((E,F),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,656,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,657,"((F,((D,B),(C,A))),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",2,8,5,2,0,2
DLCpar,657,"((F,((D,B),(C,A))),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,657,"((F,((D,B),(C,A))),((D,A),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
reconcILS,657,"(((B,C),(A,D)),(((A,C),(B,D)),F));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,658,"((D,A),(B,A));","(((A,(B,C)),D),(E,F));",1,5,2,3,0,3
DLCpar,658,"((D,A),(B,A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,658,"((D,A),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,658,"((A,B),(A,D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,659,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,4
DLCpar,659,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,659,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,659,"((D,(A,C)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,660,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",1,6,2,3,2,2
DLCpar,660,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,660,"(F,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,660,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,661,"((F,F),(E,E));","(((A,(B,C)),D),(E,F));",3,1,1,2,0,2
DLCpar,661,"((F,F),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,661,"((F,F),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
reconcILS,661,"((E,E),(F,F));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,662,"((F,E),((B,D),(E,F)));","(((A,(B,C)),D),(E,F));",4,6,3,5,0,5
DLCpar,662,"((F,E),((B,D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,662,"((F,E),((B,D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
reconcILS,662,"(((F,E),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,663,"(((D,(C,B)),B),((E,E),F));","(((A,(B,C)),D),(E,F));",2,4,2,2,1,2
DLCpar,663,"(((D,(C,B)),B),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,663,"(((D,(C,B)),B),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,663,"((F,(E,E)),(B,((B,C),D)));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,664,"(((D,D),(C,(A,B))),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,664,"(((D,D),(C,(A,B))),E);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,664,"(((D,D),(C,(A,B))),E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,664,"(E,(((B,A),C),(D,D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,665,"(C,((B,B),A));","(((A,(B,C)),D),(E,F));",1,3,1,3,0,3
DLCpar,665,"(C,((B,B),A));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,665,"(C,((B,B),A));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,665,"((A,(B,B)),C);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,666,"((((A,C),A),B),C);","(((A,(B,C)),D),(E,F));",4,7,4,4,0,7
DLCpar,666,"((((A,C),A),B),C);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,666,"((((A,C),A),B),C);","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,666,"(C,(B,(A,(C,A))));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,667,"(F,E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,667,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,667,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,667,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,668,"((((A,(D,(C,B))),(A,((D,D),C))),E),(((A,C),(C,B)),D));","(((A,(B,C)),D),(E,F));",4,8,5,2,0,3
DLCpar,668,"((((A,(D,(C,B))),(A,((D,D),C))),E),(((A,C),(C,B)),D));","(((A,(B,C)),D),(E,F));",4,0,5,2,0,0
ETE3,668,"((((A,(D,(C,B))),(A,((D,D),C))),E),(((A,C),(C,B)),D));","(((A,(B,C)),D),(E,F));",6,0,0,14,0,0
reconcILS,668,"((D,((B,C),(C,A))),(E,(((C,(D,D)),A),(((B,C),D),A))));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,669,"((F,D),((C,(B,D)),A));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,2
DLCpar,669,"((F,D),((C,(B,D)),A));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,669,"((F,D),((C,(B,D)),A));","(((A,(B,C)),D),(E,F));",3,0,0,14,0,0
reconcILS,669,"((A,((D,B),C)),(D,F));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,670,"(((((E,E),E),E),((F,E),E)),(D,((C,B),(B,A))));","(((A,(B,C)),D),(E,F));",6,4,4,0,0,0
DLCpar,670,"(((((E,E),E),E),((F,E),E)),(D,((C,B),(B,A))));","(((A,(B,C)),D),(E,F));",6,0,2,2,0,0
ETE3,670,"(((((E,E),E),E),((F,E),E)),(D,((C,B),(B,A))));","(((A,(B,C)),D),(E,F));",6,0,0,4,0,0
reconcILS,670,"((((A,B),(B,C)),D),((E,(E,F)),(E,(E,(E,E)))));","(((A,(B,C)),D),(E,F));",6,4,0,0,0,0
True Process,671,"(((F,F),(E,E)),((B,C),A));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,671,"(((F,F),(E,E)),((B,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,671,"(((F,F),(E,E)),((B,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,671,"((A,(C,B)),((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,672,"(((B,(C,A)),D),E);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,672,"(((B,(C,A)),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,672,"(((B,(C,A)),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,672,"(E,(D,((A,C),B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,673,"((((C,D),D),C),F);","(((A,(B,C)),D),(E,F));",3,8,3,4,0,3
DLCpar,673,"((((C,D),D),C),F);","(((A,(B,C)),D),(E,F));",1,0,1,5,0,0
ETE3,673,"((((C,D),D),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,673,"(F,(C,(D,(D,C))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,674,"((E,E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,674,"((E,E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,674,"((E,E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,674,"(((C,A),B),(E,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,675,"(((D,D),B),(A,C));","(((A,(B,C)),D),(E,F));",2,2,1,2,0,1
DLCpar,675,"(((D,D),B),(A,C));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,675,"(((D,D),B),(A,C));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,675,"((C,A),(B,(D,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,676,"((B,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",1,6,2,1,1,1
DLCpar,676,"((B,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
ETE3,676,"((B,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,676,"((C,B),((E,F),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,677,"((E,E),(((((D,D),B),((C,C),(A,((((A,A),B),C),D)))),D),F));","(((A,(B,C)),D),(E,F));",6,8,4,0,0,0
DLCpar,677,"((E,E),(((((D,D),B),((C,C),(A,((((A,A),B),C),D)))),D),F));","(((A,(B,C)),D),(E,F));",6,0,7,1,0,0
ETE3,677,"((E,E),(((((D,D),B),((C,C),(A,((((A,A),B),C),D)))),D),F));","(((A,(B,C)),D),(E,F));",10,0,0,20,0,0
reconcILS,677,"((F,(D,((((D,(C,(B,(A,A)))),A),(C,C)),(B,(D,D))))),(E,E));","(((A,(B,C)),D),(E,F));",8,7,0,3,0,0
True Process,678,"(((((A,B),C),C),D),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,678,"(((((A,B),C),C),D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,678,"(((((A,B),C),C),D),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,678,"((E,F),(D,(C,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,679,"((F,E),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
