Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,616,"((D,(((((((B,B),B),A),A),C),(C,B)),E)),(E,F));","(((A,(B,C)),D),(E,F));",5,5,0,1,0,0
Our_algorithm_recu,616,"((D,(((((((B,B),B),A),A),C),(C,B)),E)),(E,F));","(((A,(B,C)),D),(E,F));",5,5,0,1,0,0
True Process,617,"((((E,E),E),F),((A,(B,C)),D));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,4
DLCpar,617,"((((E,E),E),F),((A,(B,C)),D));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,617,"((((E,E),E),F),((A,(B,C)),D));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,617,"((((E,E),E),F),((A,(B,C)),D));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_recu,617,"((((E,E),E),F),((A,(B,C)),D));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
True Process,618,"(((D,B),D),((E,E),((E,E),F)));","(((A,(B,C)),D),(E,F));",5,5,3,3,1,3
DLCpar,618,"(((D,B),D),((E,E),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
ETE3,618,"(((D,B),D),((E,E),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,618,"(((D,B),D),((E,E),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,618,"(((D,B),D),((E,E),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,619,"(((E,E),(C,B)),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",2,7,3,3,0,3
DLCpar,619,"(((E,E),(C,B)),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,619,"(((E,E),(C,B)),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,619,"(((E,E),(C,B)),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
Our_algorithm_recu,619,"(((E,E),(C,B)),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,620,"(F,((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",5,2,2,4,0,4
DLCpar,620,"(F,((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
ETE3,620,"(F,((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,620,"(F,((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,620,"(F,((E,E),(F,F)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,621,"((((D,C),(((C,B),A),D)),F),(F,E));","(((A,(B,C)),D),(E,F));",3,6,3,0,0,2
DLCpar,621,"((((D,C),(((C,B),A),D)),F),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,621,"((((D,C),(((C,B),A),D)),F),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,621,"((((D,C),(((C,B),A),D)),F),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,621,"((((D,C),(((C,B),A),D)),F),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,622,"(((E,F),E),((B,F),(E,F)));","(((A,(B,C)),D),(E,F));",4,6,3,5,0,6
DLCpar,622,"(((E,F),E),((B,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,0,4,3,0,0
ETE3,622,"(((E,F),E),((B,F),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
Our_algorithm_ite,622,"(((E,F),E),((B,F),(E,F)));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
Our_algorithm_recu,622,"(((E,F),E),((B,F),(E,F)));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
True Process,623,"((A,B),F);","(((A,(B,C)),D),(E,F));",3,4,2,5,1,7
DLCpar,623,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,623,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,623,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,623,"((A,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,624,"((((E,E),((E,E),E)),F),C);","(((A,(B,C)),D),(E,F));",4,2,1,2,1,2
DLCpar,624,"((((E,E),((E,E),E)),F),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,624,"((((E,E),((E,E),E)),F),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_ite,624,"((((E,E),((E,E),E)),F),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_recu,624,"((((E,E),((E,E),E)),F),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,625,"(((A,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,4,2,3,0,3
DLCpar,625,"(((A,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,625,"(((A,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,625,"(((A,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,625,"(((A,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,626,"((((C,A),B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,626,"((((C,A),B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,626,"((((C,A),B),D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,626,"((((C,A),B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,626,"((((C,A),B),D),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,627,"(((C,(D,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,627,"(((C,(D,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,627,"(((C,(D,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,627,"(((C,(D,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,627,"(((C,(D,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,628,"(((D,D),E),((A,D),C));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,2
DLCpar,628,"(((D,D),E),((A,D),C));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,628,"(((D,D),E),((A,D),C));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,628,"(((D,D),E),((A,D),C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,628,"(((D,D),E),((A,D),C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,629,"(((B,D),(F,E)),((A,B),B));","(((A,(B,C)),D),(E,F));",5,12,5,6,1,9
DLCpar,629,"(((B,D),(F,E)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,0,1,6,0,0
ETE3,629,"(((B,D),(F,E)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,629,"(((B,D),(F,E)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,629,"(((B,D),(F,E)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,630,"(((C,(A,B)),D),((B,A),C));","(((A,(B,C)),D),(E,F));",3,4,3,5,0,6
DLCpar,630,"(((C,(A,B)),D),((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,630,"(((C,(A,B)),D),((B,A),C));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,630,"(((C,(A,B)),D),((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,630,"(((C,(A,B)),D),((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,631,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,631,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,631,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,631,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,631,"(F,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,632,"((E,F),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,632,"((E,F),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,632,"((E,F),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,632,"((E,F),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,632,"((E,F),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,633,"(B,((A,B),C));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,633,"(B,((A,B),C));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,633,"(B,((A,B),C));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,633,"(B,((A,B),C));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
Our_algorithm_recu,633,"(B,((A,B),C));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,634,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,634,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,634,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,634,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,634,"((B,B),A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,635,"((C,D),((F,((B,A),D)),E));","(((A,(B,C)),D),(E,F));",1,7,2,0,0,0
DLCpar,635,"((C,D),((F,((B,A),D)),E));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,635,"((C,D),((F,((B,A),D)),E));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
Our_algorithm_ite,635,"((C,D),((F,((B,A),D)),E));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
Our_algorithm_recu,635,"((C,D),((F,((B,A),D)),E));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,636,"((((B,C),(((A,A),C),B)),F),D);","(((A,(B,C)),D),(E,F));",3,8,4,5,1,6
DLCpar,636,"((((B,C),(((A,A),C),B)),F),D);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,636,"((((B,C),(((A,A),C),B)),F),D);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,636,"((((B,C),(((A,A),C),B)),F),D);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,636,"((((B,C),(((A,A),C),B)),F),D);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,637,"((F,D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,637,"((F,D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,637,"((F,D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,637,"((F,D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,637,"((F,D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,638,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,638,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,638,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,638,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,638,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,639,"(E,((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,639,"(E,((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,639,"(E,((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,639,"(E,((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,639,"(E,((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,640,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,640,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,640,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,640,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,640,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,641,"((C,D),((B,A),D));","(((A,(B,C)),D),(E,F));",4,8,4,4,0,3
DLCpar,641,"((C,D),((B,A),D));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,641,"((C,D),((B,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,641,"((C,D),((B,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_recu,641,"((C,D),((B,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,643,"(((D,B),(C,A)),(((E,E),E),F));","(((A,(B,C)),D),(E,F));",2,2,1,0,0,0
DLCpar,643,"(((D,B),(C,A)),(((E,E),E),F));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,643,"(((D,B),(C,A)),(((E,E),E),F));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,643,"(((D,B),(C,A)),(((E,E),E),F));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
Our_algorithm_recu,643,"(((D,B),(C,A)),(((E,E),E),F));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,644,"((D,(B,C)),(E,A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,644,"((D,(B,C)),(E,A));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,644,"((D,(B,C)),(E,A));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,644,"((D,(B,C)),(E,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,644,"((D,(B,C)),(E,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,645,"((((B,A),D),D),(E,F));","(((A,(B,C)),D),(E,F));",2,6,3,2,0,3
DLCpar,645,"((((B,A),D),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,645,"((((B,A),D),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,645,"((((B,A),D),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,645,"((((B,A),D),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,646,"(((E,F),B),((C,A),E));","(((A,(B,C)),D),(E,F));",4,13,4,4,0,5
DLCpar,646,"(((E,F),B),((C,A),E));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,646,"(((E,F),B),((C,A),E));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,646,"(((E,F),B),((C,A),E));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_recu,646,"(((E,F),B),((C,A),E));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
True Process,647,"((((E,E),E),D),F);","(((A,(B,C)),D),(E,F));",2,2,1,1,0,1
DLCpar,647,"((((E,E),E),D),F);","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,647,"((((E,E),E),D),F);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,647,"((((E,E),E),D),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,647,"((((E,E),E),D),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,648,"((((F,E),F),(C,F)),((A,B),D));","(((A,(B,C)),D),(E,F));",2,9,3,0,0,1
DLCpar,648,"((((F,E),F),(C,F)),((A,B),D));","(((A,(B,C)),D),(E,F));",2,0,5,1,0,0
ETE3,648,"((((F,E),F),(C,F)),((A,B),D));","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,648,"((((F,E),F),(C,F)),((A,B),D));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
Our_algorithm_recu,648,"((((F,E),F),(C,F)),((A,B),D));","(((A,(B,C)),D),(E,F));",3,3,0,5,0,0
True Process,649,"(((D,D),B),(((B,C),(A,(((B,B),C),C))),E));","(((A,(B,C)),D),(E,F));",5,6,4,3,0,4
DLCpar,649,"(((D,D),B),(((B,C),(A,(((B,B),C),C))),E));","(((A,(B,C)),D),(E,F));",4,0,5,2,0,0
ETE3,649,"(((D,D),B),(((B,C),(A,(((B,B),C),C))),E));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,649,"(((D,D),B),(((B,C),(A,(((B,B),C),C))),E));","(((A,(B,C)),D),(E,F));",5,5,0,2,0,0
Our_algorithm_recu,649,"(((D,D),B),(((B,C),(A,(((B,B),C),C))),E));","(((A,(B,C)),D),(E,F));",5,5,0,2,0,0
True Process,650,"((((B,A),D),B),D);","(((A,(B,C)),D),(E,F));",2,5,3,2,0,3
DLCpar,650,"((((B,A),D),B),D);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,650,"((((B,A),D),B),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,650,"((((B,A),D),B),D);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,650,"((((B,A),D),B),D);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,652,"(F,F);","(((A,(B,C)),D),(E,F));",3,2,1,4,0,4
DLCpar,652,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,652,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,652,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,652,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,653,"((((E,E),((F,F),F)),E),((((D,D),((D,D),B)),((C,A),B)),(((C,B),A),(B,D))));","(((A,(B,C)),D),(E,F));",9,6,5,1,1,1
DLCpar,653,"((((E,E),((F,F),F)),E),((((D,D),((D,D),B)),((C,A),B)),(((C,B),A),(B,D))));","(((A,(B,C)),D),(E,F));",9,0,5,3,0,0
ETE3,653,"((((E,E),((F,F),F)),E),((((D,D),((D,D),B)),((C,A),B)),(((C,B),A),(B,D))));","(((A,(B,C)),D),(E,F));",11,0,0,13,0,0
Our_algorithm_ite,653,"((((E,E),((F,F),F)),E),((((D,D),((D,D),B)),((C,A),B)),(((C,B),A),(B,D))));","(((A,(B,C)),D),(E,F));",10,9,0,0,0,0
Our_algorithm_recu,653,"((((E,E),((F,F),F)),E),((((D,D),((D,D),B)),((C,A),B)),(((C,B),A),(B,D))));","(((A,(B,C)),D),(E,F));",10,9,0,0,0,0
True Process,654,"(((F,E),E),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,3,1,0,1
DLCpar,654,"(((F,E),E),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,654,"(((F,E),E),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,654,"(((F,E),E),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,654,"(((F,E),E),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,655,"((((E,F),F),((D,D),(D,((B,A),C)))),(C,B));","(((A,(B,C)),D),(E,F));",5,8,6,4,1,6
DLCpar,655,"((((E,F),F),((D,D),(D,((B,A),C)))),(C,B));","(((A,(B,C)),D),(E,F));",3,0,4,1,0,0
ETE3,655,"((((E,F),F),((D,D),(D,((B,A),C)))),(C,B));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,655,"((((E,F),F),((D,D),(D,((B,A),C)))),(C,B));","(((A,(B,C)),D),(E,F));",4,6,0,0,0,0
Our_algorithm_recu,655,"((((E,F),F),((D,D),(D,((B,A),C)))),(C,B));","(((A,(B,C)),D),(E,F));",4,6,0,0,0,0
True Process,656,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,656,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,656,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,656,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,656,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,657,"(((((B,A),C),(B,C)),(D,(((C,A),B),(((F,F),F),E)))),(D,B));","(((A,(B,C)),D),(E,F));",5,10,6,2,1,3
DLCpar,657,"(((((B,A),C),(B,C)),(D,(((C,A),B),(((F,F),F),E)))),(D,B));","(((A,(B,C)),D),(E,F));",5,0,5,4,0,0
ETE3,657,"(((((B,A),C),(B,C)),(D,(((C,A),B),(((F,F),F),E)))),(D,B));","(((A,(B,C)),D),(E,F));",8,0,0,20,0,0
Our_algorithm_ite,657,"(((((B,A),C),(B,C)),(D,(((C,A),B),(((F,F),F),E)))),(D,B));","(((A,(B,C)),D),(E,F));",5,6,0,3,0,0
Our_algorithm_recu,657,"(((((B,A),C),(B,C)),(D,(((C,A),B),(((F,F),F),E)))),(D,B));","(((A,(B,C)),D),(E,F));",5,6,0,3,0,0
True Process,658,"((((C,A),((F,F),E)),((B,A),(((C,C),((B,C),A)),D))),(C,(B,A)));","(((A,(B,C)),D),(E,F));",5,11,6,2,1,2
DLCpar,658,"((((C,A),((F,F),E)),((B,A),(((C,C),((B,C),A)),D))),(C,(B,A)));","(((A,(B,C)),D),(E,F));",5,0,5,4,0,0
ETE3,658,"((((C,A),((F,F),E)),((B,A),(((C,C),((B,C),A)),D))),(C,(B,A)));","(((A,(B,C)),D),(E,F));",7,0,0,14,0,0
Our_algorithm_ite,658,"((((C,A),((F,F),E)),((B,A),(((C,C),((B,C),A)),D))),(C,(B,A)));","(((A,(B,C)),D),(E,F));",6,7,0,3,0,0
Our_algorithm_recu,658,"((((C,A),((F,F),E)),((B,A),(((C,C),((B,C),A)),D))),(C,(B,A)));","(((A,(B,C)),D),(E,F));",6,7,0,3,0,0
True Process,659,"((((D,(B,(C,A))),(B,A)),F),((E,E),F));","(((A,(B,C)),D),(E,F));",3,6,4,1,0,3
DLCpar,659,"((((D,(B,(C,A))),(B,A)),F),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,659,"((((D,(B,(C,A))),(B,A)),F),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,659,"((((D,(B,(C,A))),(B,A)),F),((E,E),F));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,659,"((((D,(B,(C,A))),(B,A)),F),((E,E),F));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,660,"(F,(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,660,"(F,(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,660,"(F,(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,660,"(F,(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,660,"(F,(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,661,"(C,((B,A),D));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,661,"(C,((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,661,"(C,((B,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,661,"(C,((B,A),D));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,661,"(C,((B,A),D));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,662,"((D,(C,A)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,662,"((D,(C,A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,662,"((D,(C,A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,662,"((D,(C,A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,662,"((D,(C,A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,663,"(((A,B),(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,663,"(((A,B),(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,663,"(((A,B),(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,663,"(((A,B),(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,663,"(((A,B),(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,664,"((((((C,B),(D,A)),C),((C,B),(A,D))),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",4,10,6,2,2,4
DLCpar,664,"((((((C,B),(D,A)),C),((C,B),(A,D))),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",2,0,7,1,0,0
ETE3,664,"((((((C,B),(D,A)),C),((C,B),(A,D))),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",5,0,0,15,0,0
Our_algorithm_ite,664,"((((((C,B),(D,A)),C),((C,B),(A,D))),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",3,6,0,2,0,0
Our_algorithm_recu,664,"((((((C,B),(D,A)),C),((C,B),(A,D))),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",3,6,0,2,0,0
