Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",4,3,2,4,1,3
DLCpar,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,0,1,4,0,0
ETE3,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",2,2,1,2,0,2
DLCpar,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,4
DLCpar,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,4,2,1,0,3
DLCpar,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
Our_algorithm_ite,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
Our_algorithm_recu,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,0
DLCpar,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",3,6,3,2,1,3
DLCpar,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,3,2,3,1,2
DLCpar,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
ETE3,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
Our_algorithm_recu,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,2,2,0,0,1
DLCpar,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
Our_algorithm_recu,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",1,4,3,1,0,1
DLCpar,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
Our_algorithm_recu,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
True Process,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,3
DLCpar,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,3,3,1,1,3
DLCpar,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,0,2,2,0,0
ETE3,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",7,0,0,6,0,0
Our_algorithm_ite,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
Our_algorithm_recu,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
True Process,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",3,3,1,1,0,2
DLCpar,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
Our_algorithm_recu,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",2,7,4,5,0,5
DLCpar,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
Our_algorithm_recu,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,5,3,3,0,3
DLCpar,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",6,4,3,4,1,4
DLCpar,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
Our_algorithm_recu,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
True Process,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",1,6,3,1,0,1
DLCpar,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",7,8,4,1,0,2
DLCpar,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,0,1,3,0,0
ETE3,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
Our_algorithm_recu,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
True Process,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",4,5,3,4,1,5
DLCpar,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",2,5,2,2,0,3
DLCpar,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,616,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,617,"((((A,(B,C)),D),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,2
DLCpar,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
Our_algorithm_recu,618,"((((E,E),E),F),(C,(D,(B,A))));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,619,"((D,D),(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",4,4,3,2,0,4
DLCpar,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",4,3,3,2,0,3
DLCpar,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_recu,621,"((((F,E),(F,E)),F),E);","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
True Process,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,622,"(F,(D,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",1,1,1,3,1,3
DLCpar,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,623,"(F,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,3
DLCpar,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,625,"((D,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",3,12,5,2,0,3
DLCpar,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",2,3,0,4,0,0
Our_algorithm_recu,626,"((F,((B,D),(((A,C),B),D))),((B,A),C));","(((A,(B,C)),D),(E,F));",2,3,0,4,0,0
True Process,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",3,3,2,4,0,3
DLCpar,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,627,"((((B,C),D),D),D);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",7,8,5,4,1,7
DLCpar,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",4,0,3,6,0,0
ETE3,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",6,0,0,15,0,0
Our_algorithm_ite,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",6,10,0,1,0,0
Our_algorithm_recu,628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);","(((A,(B,C)),D),(E,F));",6,10,0,1,0,0
True Process,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",6,8,5,0,0,2
DLCpar,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",5,0,0,6,0,0
ETE3,629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));","(((A,(B,C)),D),(E,F));",5,0,0,6,0,0
