Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,626,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,626,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,626,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,626,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,627,"((B,A),(A,C));","(A,(B,C));",1,3,2,0,0,0
DLCpar,627,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,627,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,627,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,627,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
True Process,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,1,1,1,0,2
DLCpar,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,0,2,0,0,0
ETE3,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,0,0,2,0,0
Our_algorithm_ite,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,2,0,0,0,0
Our_algorithm_recu,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,2,0,0,0,0
True Process,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,3,3,0,0,0
DLCpar,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,0,1,2,0,0
ETE3,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_ite,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,2,0,1,0,0
Our_algorithm_recu,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,2,0,1,0,0
True Process,633,"((C,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,634,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,634,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,634,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,634,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,634,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,635,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,635,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,635,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,635,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,635,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,637,"((C,B),C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,637,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,637,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,637,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,637,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,638,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,638,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,638,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,638,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,638,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,640,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,640,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,640,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,640,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,640,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,641,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,641,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,641,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,641,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,641,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,642,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,643,"(((A,A),C),(C,B));","(A,(B,C));",3,2,1,1,0,1
DLCpar,643,"(((A,A),C),(C,B));","(A,(B,C));",2,0,1,1,0,0
ETE3,643,"(((A,A),C),(C,B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,643,"(((A,A),C),(C,B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,643,"(((A,A),C),(C,B));","(A,(B,C));",2,2,0,0,0,0
True Process,644,"((((C,B),B),C),A);","(A,(B,C));",3,2,2,1,0,0
DLCpar,644,"((((C,B),B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,644,"((((C,B),B),C),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,644,"((((C,B),B),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,644,"((((C,B),B),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,645,"(A,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,645,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,647,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,647,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,648,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,648,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,650,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,1
DLCpar,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,652,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
True Process,653,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,653,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,653,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,653,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,653,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,654,"((A,A),((C,B),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,654,"((A,A),((C,B),A));","(A,(B,C));",2,0,0,1,0,0
ETE3,654,"((A,A),((C,B),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,654,"((A,A),((C,B),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,654,"((A,A),((C,B),A));","(A,(B,C));",2,1,0,0,0,0
True Process,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",3,4,4,2,0,2
DLCpar,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,655,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,656,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,657,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,658,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,659,"((A,B),C);","(A,(B,C));",1,3,2,1,0,2
DLCpar,659,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,659,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,659,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,659,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,660,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,660,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,660,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,660,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,660,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,661,"((C,C),A);","(A,(B,C));",2,3,2,2,0,3
DLCpar,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,661,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,662,"((((A,A),A),B),A);","(A,(B,C));",4,2,1,2,0,1
DLCpar,662,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,2,0,0
ETE3,662,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,662,"((((A,A),A),B),A);","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,662,"((((A,A),A),B),A);","(A,(B,C));",3,1,0,1,0,0
True Process,663,"(B,(C,B));","(A,(B,C));",1,1,1,2,0,2
DLCpar,663,"(B,(C,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,663,"(B,(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,663,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,663,"(B,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,664,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,664,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,664,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,664,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,664,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,665,"((B,A),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,665,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,665,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,665,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,665,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,666,"(((C,B),C),B);","(A,(B,C));",2,1,1,1,0,2
DLCpar,666,"(((C,B),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,666,"(((C,B),C),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,666,"(((C,B),C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,666,"(((C,B),C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,667,"((B,B),C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,667,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,667,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,667,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,667,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,668,"((A,C),B);","(A,(B,C));",1,1,1,1,0,0
DLCpar,668,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,668,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,668,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,668,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,669,"((B,B),((C,B),A));","(A,(B,C));",2,2,2,0,0,2
DLCpar,669,"((B,B),((C,B),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,669,"((B,B),((C,B),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,669,"((B,B),((C,B),A));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,669,"((B,B),((C,B),A));","(A,(B,C));",2,2,0,0,0,0
True Process,671,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,671,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,671,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,671,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,671,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,672,"((A,A),A);","(A,(B,C));",3,0,0,2,0,1
DLCpar,672,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,672,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,672,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,672,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,673,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,673,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,674,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,674,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,674,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,674,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,674,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,675,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,676,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,677,"(((B,C),C),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,677,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,677,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,677,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,677,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,679,"(C,(C,B));","(A,(B,C));",1,1,1,2,0,2
DLCpar,679,"(C,(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,679,"(C,(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,679,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,679,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,680,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,680,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,680,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,680,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,680,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,683,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,684,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,684,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,684,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,684,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,684,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,685,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,685,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,685,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,685,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,685,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,3,2,0,0,1
DLCpar,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,0,1,2,0,0
ETE3,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,687,"((A,(((C,C),B),B)),B);","(A,(B,C));",3,3,0,0,0,0
True Process,688,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,688,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,689,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,689,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,689,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,689,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,689,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,0,2,1,0,0
ETE3,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,2,0,1,0,0
Our_algorithm_recu,690,"(((A,B),(C,B)),(C,B));","(A,(B,C));",2,2,0,1,0,0
True Process,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,691,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,692,"((C,B),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,692,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,692,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,692,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,692,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",5,3,3,1,0,4
DLCpar,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",4,1,0,2,0,0
Our_algorithm_recu,694,"(((((B,B),(C,B)),C),C),A);","(A,(B,C));",4,1,0,2,0,0
True Process,695,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,695,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,695,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,695,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,695,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,696,"((B,C),C);","(A,(B,C));",1,2,2,1,0,2
DLCpar,696,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,696,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,696,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,696,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,697,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,697,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,697,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,697,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,697,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,698,"((B,B),(C,B));","(A,(B,C));",2,1,1,1,0,2
DLCpar,698,"((B,B),(C,B));","(A,(B,C));",2,0,1,0,0,0
ETE3,698,"((B,B),(C,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,698,"((B,B),(C,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,698,"((B,B),(C,B));","(A,(B,C));",2,1,0,1,0,0
True Process,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,2,2,0,0,1
DLCpar,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,699,"(((B,(C,B)),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,1,1,1,0,2
DLCpar,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,700,"(((C,B),(B,C)),B);","(A,(B,C));",2,0,0,2,0,0
True Process,701,"(A,C);","(A,(B,C));",1,2,1,1,0,2
DLCpar,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,701,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,702,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,702,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
ETE3,702,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,702,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,702,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
True Process,703,"((C,C),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,703,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,703,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,703,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,703,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,704,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,704,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,704,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,704,"(A,A);","(A,(B,C));",1,0,0,1,0,0
