Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,601,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,602,"(A,C);","(A,(B,C));",1,3,2,2,0,3
DLCpar,602,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,602,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,602,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,602,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,603,"(B,(((A,A),A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,603,"(B,(((A,A),A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,603,"(B,(((A,A),A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,603,"(B,(((A,A),A),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,603,"(B,(((A,A),A),C));","(A,(B,C));",2,1,0,0,0,0
True Process,604,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,604,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,604,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,604,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,604,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,605,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,605,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,605,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,605,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,605,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,606,"(C,(A,B));","(A,(B,C));",1,1,1,1,0,0
DLCpar,606,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,606,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,606,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,606,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,607,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,607,"(A,((C,B),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,607,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,607,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,607,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,608,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,608,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,608,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,608,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,608,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,609,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,609,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,609,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,609,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,609,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,610,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,2
DLCpar,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,610,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,611,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,611,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,611,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,611,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,611,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,612,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,612,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,612,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,612,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,612,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,613,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,613,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,613,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,613,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,613,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,614,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,614,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,614,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,614,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,614,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,615,"((A,(C,B)),((B,B),C));","(A,(B,C));",3,1,1,1,0,0
DLCpar,615,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,0,0,1,0,0
ETE3,615,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,615,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,615,"((A,(C,B)),((B,B),C));","(A,(B,C));",2,1,0,0,0,0
True Process,616,"(C,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,616,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,616,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,616,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,616,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,617,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,617,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,617,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,617,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,617,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
True Process,618,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,618,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,618,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,618,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,618,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,619,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,619,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,619,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,619,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,619,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,620,"(((B,B),C),C);","(A,(B,C));",2,2,2,1,0,1
DLCpar,620,"(((B,B),C),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,620,"(((B,B),C),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,620,"(((B,B),C),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,620,"(((B,B),C),C);","(A,(B,C));",2,1,0,1,0,0
True Process,621,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,621,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,621,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,621,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,621,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,622,"((C,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,622,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,622,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,622,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,622,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,623,"((A,B),C);","(A,(B,C));",1,1,1,1,0,0
DLCpar,623,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,623,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,623,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,623,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,624,"(A,B);","(A,(B,C));",1,0,0,2,0,1
DLCpar,624,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,624,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,624,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,624,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,625,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,625,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,625,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,625,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,625,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,627,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,627,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,627,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,627,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,627,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,628,"(C,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,628,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,628,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,628,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,628,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,630,"((A,A),(C,B));","(A,(B,C));",3,1,1,2,0,1
DLCpar,630,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,630,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,630,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,630,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,631,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,631,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,631,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,631,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,631,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,632,"(B,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,632,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,632,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,632,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,632,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,634,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,634,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,634,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,634,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,634,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,635,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,635,"(A,((C,B),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,635,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,635,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,635,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,636,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,636,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,636,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,636,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,636,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,637,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,637,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,637,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,637,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,637,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,638,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,638,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,638,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,638,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,638,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,639,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,639,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,639,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,639,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,639,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,640,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,640,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,640,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,640,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,640,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,642,"(C,((B,C),A));","(A,(B,C));",1,2,2,0,0,1
DLCpar,642,"(C,((B,C),A));","(A,(B,C));",1,0,0,2,0,0
ETE3,642,"(C,((B,C),A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,642,"(C,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,642,"(C,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
True Process,644,"((C,C),((B,B),A));","(A,(B,C));",2,1,1,1,0,2
DLCpar,644,"((C,C),((B,B),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,644,"((C,C),((B,B),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,644,"((C,C),((B,B),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,644,"((C,C),((B,B),A));","(A,(B,C));",2,1,0,0,0,0
True Process,645,"((((B,C),C),A),A);","(A,(B,C));",3,2,2,1,0,0
DLCpar,645,"((((B,C),C),A),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,645,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,645,"((((B,C),C),A),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,645,"((((B,C),C),A),A);","(A,(B,C));",2,2,0,0,0,0
True Process,648,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,648,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,648,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,648,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,648,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,649,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,649,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,649,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,649,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,649,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,650,"((B,(A,C)),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,650,"((B,(A,C)),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,650,"((B,(A,C)),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,650,"((B,(A,C)),A);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,650,"((B,(A,C)),A);","(A,(B,C));",1,2,0,0,0,0
True Process,652,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,652,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,652,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,652,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,652,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,653,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,653,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,653,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,653,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,653,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,654,"(((A,A),C),B);","(A,(B,C));",2,1,1,1,0,2
DLCpar,654,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,654,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,654,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,654,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,655,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,655,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,655,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,655,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,655,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,656,"(((A,A),(C,B)),((A,A),A));","(A,(B,C));",4,1,1,0,0,0
DLCpar,656,"(((A,A),(C,B)),((A,A),A));","(A,(B,C));",4,0,1,0,0,0
ETE3,656,"(((A,A),(C,B)),((A,A),A));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,656,"(((A,A),(C,B)),((A,A),A));","(A,(B,C));",4,1,0,0,0,0
Our_algorithm_recu,656,"(((A,A),(C,B)),((A,A),A));","(A,(B,C));",4,1,0,0,0,0
True Process,657,"(C,(A,B));","(A,(B,C));",1,1,1,1,0,0
DLCpar,657,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,657,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,657,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,657,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,659,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,659,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,659,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,659,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,659,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,660,"(C,((A,A),B));","(A,(B,C));",2,1,1,1,0,0
DLCpar,660,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,660,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,660,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,660,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,661,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,661,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,661,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,661,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,661,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,662,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,662,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,662,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,662,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,662,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,663,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,663,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,663,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,663,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,663,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,664,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,664,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,664,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,664,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,664,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,665,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,665,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,665,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,665,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,665,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,666,"(((C,B),(C,B)),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,666,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,666,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,666,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,666,"(((C,B),(C,B)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,667,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,667,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,667,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,667,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,667,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,668,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,668,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,668,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,668,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,668,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,669,"(((B,B),B),(C,A));","(A,(B,C));",2,1,1,0,0,1
DLCpar,669,"(((B,B),B),(C,A));","(A,(B,C));",2,0,1,0,0,0
ETE3,669,"(((B,B),B),(C,A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,669,"(((B,B),B),(C,A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,669,"(((B,B),B),(C,A));","(A,(B,C));",2,1,0,0,0,0
True Process,670,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,670,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,670,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,670,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,670,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,671,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,671,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,671,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,671,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,671,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
True Process,672,"((C,A),B);","(A,(B,C));",1,2,1,1,0,1
DLCpar,672,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,672,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,672,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,672,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,673,"((B,B),(B,A));","(A,(B,C));",2,3,2,1,0,1
DLCpar,673,"((B,B),(B,A));","(A,(B,C));",2,0,0,3,0,0
ETE3,673,"((B,B),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,673,"((B,B),(B,A));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,673,"((B,B),(B,A));","(A,(B,C));",2,1,0,1,0,0
True Process,674,"((B,B),(((A,A),C),C));","(A,(B,C));",3,3,2,0,0,0
DLCpar,674,"((B,B),(((A,A),C),C));","(A,(B,C));",3,0,3,0,0,0
ETE3,674,"((B,B),(((A,A),C),C));","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,674,"((B,B),(((A,A),C),C));","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,674,"((B,B),(((A,A),C),C));","(A,(B,C));",3,2,0,0,0,0
True Process,675,"(C,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,675,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,675,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,675,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,675,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,676,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,676,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,676,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,676,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,676,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,677,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,677,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,677,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,677,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,677,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,678,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
