Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,582,"((((A,A),(C,B)),(D,(B,(A,C)))),(B,D));","(((A,(B,C)),D),(E,F));",3,5,5,3,1,2
DLCpar,582,"((((A,A),(C,B)),(D,(B,(A,C)))),(B,D));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
Our_algorithm,582,"((((A,A),(C,B)),(D,(B,(A,C)))),(B,D));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,583,"(((B,A),C),(E,F));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,583,"(((B,A),C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,583,"(((B,A),C),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,584,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,584,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,584,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,585,"(((E,F),(F,E)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,585,"(((E,F),(F,E)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,585,"(((E,F),(F,E)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,586,"(E,((C,D),B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,586,"(E,((C,D),B));","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
Our_algorithm,586,"(E,((C,D),B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,587,"(((E,E),B),(B,C));","(((A,(B,C)),D),(E,F));",2,3,3,4,2,2
DLCpar,587,"(((E,E),B),(B,C));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
Our_algorithm,587,"(((E,E),B),(B,C));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,588,"(((A,B),F),(D,C));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,588,"(((A,B),F),(D,C));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
Our_algorithm,588,"(((A,B),F),(D,C));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,589,"(((C,((A,B),D)),((D,D),(B,A))),F);","(((A,(B,C)),D),(E,F));",3,4,3,3,0,2
DLCpar,589,"(((C,((A,B),D)),((D,D),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,589,"(((C,((A,B),D)),((D,D),(B,A))),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,591,"((E,F),A);","(((A,(B,C)),D),(E,F));",0,1,1,1,1,0
DLCpar,591,"((E,F),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,591,"((E,F),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,592,"((((E,E),(E,F)),((F,F),(C,B))),((D,B),A));","(((A,(B,C)),D),(E,F));",4,3,3,4,0,5
DLCpar,592,"((((E,E),(E,F)),((F,F),(C,B))),((D,B),A));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
Our_algorithm,592,"((((E,E),(E,F)),((F,F),(C,B))),((D,B),A));","(((A,(B,C)),D),(E,F));",5,3,0,5,0,0
True Process,593,"((((C,B),(C,B)),C),F);","(((A,(B,C)),D),(E,F));",2,4,2,4,0,6
DLCpar,593,"((((C,B),(C,B)),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,593,"((((C,B),(C,B)),C),F);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
True Process,594,"((C,D),A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,594,"((C,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,594,"((C,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,595,"(((E,F),F),((E,E),(C,(B,A))));","(((A,(B,C)),D),(E,F));",3,3,3,2,0,4
DLCpar,595,"(((E,F),F),((E,E),(C,(B,A))));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,595,"(((E,F),F),((E,E),(C,(B,A))));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,596,"((B,(((C,A),A),(D,A))),(F,E));","(((A,(B,C)),D),(E,F));",3,4,3,1,0,0
DLCpar,596,"((B,(((C,A),A),(D,A))),(F,E));","(((A,(B,C)),D),(E,F));",2,0,5,1,0,0
Our_algorithm,596,"((B,(((C,A),A),(D,A))),(F,E));","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
True Process,597,"(((A,(B,C)),(A,C)),(D,F));","(((A,(B,C)),D),(E,F));",1,3,3,2,0,3
DLCpar,597,"(((A,(B,C)),(A,C)),(D,F));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,597,"(((A,(B,C)),(A,C)),(D,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,598,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,598,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,598,"((A,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,599,"((F,E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,599,"((F,E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,599,"((F,E),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,600,"((D,(C,(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,600,"((D,(C,(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,600,"((D,(C,(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,601,"(((E,E),F),(F,A));","(((A,(B,C)),D),(E,F));",2,3,2,1,1,1
DLCpar,601,"(((E,E),F),(F,A));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,601,"(((E,E),F),(F,A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,604,"(((A,A),(((C,A),B),((C,B),A))),((F,E),(E,F)));","(((A,(B,C)),D),(E,F));",7,6,6,3,2,5
DLCpar,604,"(((A,A),(((C,A),B),((C,B),A))),((F,E),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,1,2,0,0
Our_algorithm,604,"(((A,A),(((C,A),B),((C,B),A))),((F,E),(E,F)));","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
True Process,606,"((((F,E),(E,F)),(((E,E),E),F)),((D,A),((A,C),C)));","(((A,(B,C)),D),(E,F));",7,5,3,3,1,2
DLCpar,606,"((((F,E),(E,F)),(((E,E),E),F)),((D,A),((A,C),C)));","(((A,(B,C)),D),(E,F));",5,0,2,2,0,0
Our_algorithm,606,"((((F,E),(E,F)),(((E,E),E),F)),((D,A),((A,C),C)));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
True Process,607,"((((F,E),(E,F)),F),((B,A),D));","(((A,(B,C)),D),(E,F));",3,2,2,3,0,4
DLCpar,607,"((((F,E),(E,F)),F),((B,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm,607,"((((F,E),(E,F)),F),((B,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,608,"((((((E,F),(F,E)),(E,F)),F),((((B,A),B),C),D)),(((B,B),C),A));","(((A,(B,C)),D),(E,F));",9,7,7,2,0,6
DLCpar,608,"((((((E,F),(F,E)),(E,F)),F),((((B,A),B),C),D)),(((B,B),C),A));","(((A,(B,C)),D),(E,F));",6,0,3,3,0,0
Our_algorithm,608,"((((((E,F),(F,E)),(E,F)),F),((((B,A),B),C),D)),(((B,B),C),A));","(((A,(B,C)),D),(E,F));",7,3,0,4,0,0
True Process,610,"(F,((B,D),E));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,610,"(F,((B,D),E));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,610,"(F,((B,D),E));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,611,"(((F,E),A),(B,C));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,611,"(((F,E),A),(B,C));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,611,"(((F,E),A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,612,"((((F,F),(E,(F,E))),((A,A),((C,C),B))),((D,B),A));","(((A,(B,C)),D),(E,F));",7,6,5,4,0,4
DLCpar,612,"((((F,F),(E,(F,E))),((A,A),((C,C),B))),((D,B),A));","(((A,(B,C)),D),(E,F));",5,0,3,2,0,0
Our_algorithm,612,"((((F,F),(E,(F,E))),((A,A),((C,C),B))),((D,B),A));","(((A,(B,C)),D),(E,F));",6,3,0,3,0,0
True Process,613,"((((C,C),B),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",2,3,2,1,1,0
DLCpar,613,"((((C,C),B),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm,613,"((((C,C),B),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,614,"(E,C);","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,614,"(E,C);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm,614,"(E,C);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
True Process,616,"(D,E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,616,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,616,"(D,E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,617,"((((C,A),D),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,617,"((((C,A),D),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,617,"((((C,A),D),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,618,"((((F,F),E),D),(C,(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,3,2,0,0,1
DLCpar,618,"((((F,F),E),D),(C,(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
Our_algorithm,618,"((((F,F),E),D),(C,(((A,A),B),D)));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,619,"(((((D,D),D),(B,C)),B),((F,F),E));","(((A,(B,C)),D),(E,F));",5,2,2,3,1,5
DLCpar,619,"(((((D,D),D),(B,C)),B),((F,F),E));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
Our_algorithm,619,"(((((D,D),D),(B,C)),B),((F,F),E));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,620,"(((F,E),(D,(B,C))),((((C,A),B),(D,A)),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",3,4,4,1,0,1
DLCpar,620,"(((F,E),(D,(B,C))),((((C,A),B),(D,A)),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
Our_algorithm,620,"(((F,E),(D,(B,C))),((((C,A),B),(D,A)),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,621,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,621,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,621,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,622,"((((C,B),D),(D,(A,(B,C)))),(E,F));","(((A,(B,C)),D),(E,F));",3,4,4,3,0,3
DLCpar,622,"((((C,B),D),(D,(A,(B,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,622,"((((C,B),D),(D,(A,(B,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,623,"((C,A),(((F,F),(E,F)),(D,B)));","(((A,(B,C)),D),(E,F));",2,4,2,0,0,1
DLCpar,623,"((C,A),(((F,F),(E,F)),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,623,"((C,A),(((F,F),(E,F)),(D,B)));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,624,"(((D,(F,E)),F),((A,(B,C)),E));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,0
DLCpar,624,"(((D,(F,E)),F),((A,(B,C)),E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,624,"(((D,(F,E)),F),((A,(B,C)),E));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,625,"(((A,A),(((E,F),F),D)),B);","(((A,(B,C)),D),(E,F));",6,6,4,5,1,6
DLCpar,625,"(((A,A),(((E,F),F),D)),B);","(((A,(B,C)),D),(E,F));",2,0,3,2,0,0
Our_algorithm,625,"(((A,A),(((E,F),F),D)),B);","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,626,"(((((D,D),(A,C)),((C,B),(D,A))),E),E);","(((A,(B,C)),D),(E,F));",5,6,5,4,0,4
DLCpar,626,"(((((D,D),(A,C)),((C,B),(D,A))),E),E);","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
Our_algorithm,626,"(((((D,D),(A,C)),((C,B),(D,A))),E),E);","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,627,"((B,C),(B,(D,C)));","(((A,(B,C)),D),(E,F));",1,4,3,2,2,1
DLCpar,627,"((B,C),(B,(D,C)));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
Our_algorithm,627,"((B,C),(B,(D,C)));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,628,"(((A,(B,D)),E),E);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,628,"(((A,(B,D)),E),E);","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
Our_algorithm,628,"(((A,(B,D)),E),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,629,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,629,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,629,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,630,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,630,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,630,"(F,(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,631,"((D,E),E);","(((A,(B,C)),D),(E,F));",1,5,2,4,1,3
DLCpar,631,"((D,E),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,631,"((D,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,632,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,632,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,632,"((A,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,633,"((A,D),B);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,633,"((A,D),B);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,633,"((A,D),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,634,"(((((F,F),F),E),F),D);","(((A,(B,C)),D),(E,F));",3,2,2,1,0,2
DLCpar,634,"(((((F,F),F),E),F),D);","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
Our_algorithm,634,"(((((F,F),F),E),F),D);","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,635,"(((E,F),B),((C,A),A));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,635,"(((E,F),B),((C,A),A));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,635,"(((E,F),B),((C,A),A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,636,"(((F,F),E),(D,(((C,B),((A,A),C)),A)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,636,"(((F,F),E),(D,(((C,B),((A,A),C)),A)));","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
Our_algorithm,636,"(((F,F),E),(D,(((C,B),((A,A),C)),A)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,637,"(((E,E),(((A,A),D),C)),F);","(((A,(B,C)),D),(E,F));",4,4,3,3,0,6
DLCpar,637,"(((E,E),(((A,A),D),C)),F);","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,637,"(((E,E),(((A,A),D),C)),F);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,638,"((F,E),(((D,((B,B),(C,B))),D),((A,C),B)));","(((A,(B,C)),D),(E,F));",5,4,4,1,0,1
DLCpar,638,"((F,E),(((D,((B,B),(C,B))),D),((A,C),B)));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
Our_algorithm,638,"((F,E),(((D,((B,B),(C,B))),D),((A,C),B)));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,639,"((B,C),(B,C));","(((A,(B,C)),D),(E,F));",3,1,1,5,1,7
DLCpar,639,"((B,C),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,639,"((B,C),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,640,"((((F,E),E),(((C,B),B),D)),(((D,D),D),((A,B),C)));","(((A,(B,C)),D),(E,F));",6,5,5,2,0,5
DLCpar,640,"((((F,E),E),(((C,B),B),D)),(((D,D),D),((A,B),C)));","(((A,(B,C)),D),(E,F));",5,0,2,3,0,0
Our_algorithm,640,"((((F,E),E),(((C,B),B),D)),(((D,D),D),((A,B),C)));","(((A,(B,C)),D),(E,F));",5,4,0,1,0,0
True Process,641,"((C,(B,(D,A))),((E,F),(F,((E,E),F))));","(((A,(B,C)),D),(E,F));",3,4,3,0,0,0
DLCpar,641,"((C,(B,(D,A))),((E,F),(F,((E,E),F))));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
Our_algorithm,641,"((C,(B,(D,A))),((E,F),(F,((E,E),F))));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
True Process,642,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,642,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,642,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,643,"((F,F),((E,F),E));","(((A,(B,C)),D),(E,F));",3,4,3,2,0,3
DLCpar,643,"((F,F),((E,F),E));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
Our_algorithm,643,"((F,F),((E,F),E));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,644,"((A,(C,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,644,"((A,(C,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,644,"((A,(C,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,645,"((((F,F),E),E),(((B,D),(A,C)),D));","(((A,(B,C)),D),(E,F));",3,3,3,0,0,1
DLCpar,645,"((((F,F),E),E),(((B,D),(A,C)),D));","(((A,(B,C)),D),(E,F));",3,0,4,0,0,0
Our_algorithm,645,"((((F,F),E),E),(((B,D),(A,C)),D));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,646,"((D,D),(((F,((E,E),F)),E),((((B,B),A),C),A)));","(((A,(B,C)),D),(E,F));",5,3,3,0,0,0
DLCpar,646,"((D,D),(((F,((E,E),F)),E),((((B,B),A),C),A)));","(((A,(B,C)),D),(E,F));",5,0,3,1,0,0
Our_algorithm,646,"((D,D),(((F,((E,E),F)),E),((((B,B),A),C),A)));","(((A,(B,C)),D),(E,F));",6,3,0,2,0,0
True Process,647,"(((A,C),C),(D,B));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,647,"(((A,C),C),(D,B));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,647,"(((A,C),C),(D,B));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,648,"((C,(D,(A,(C,B)))),(D,B));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,648,"((C,(D,(A,(C,B)))),(D,B));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,648,"((C,(D,(A,(C,B)))),(D,B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,649,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,649,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,649,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,650,"((E,F),(C,(D,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,650,"((E,F),(C,(D,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,650,"((E,F),(C,(D,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,651,"(((F,E),(((D,D),B),(C,A))),(((B,C),A),D));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,1
DLCpar,651,"(((F,E),(((D,D),B),(C,A))),(((B,C),A),D));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,651,"(((F,E),(((D,D),B),(C,A))),(((B,C),A),D));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,652,"((E,F),((C,B),A));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,652,"((E,F),((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,652,"((E,F),((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,653,"((((F,F),E),(F,E)),(E,C));","(((A,(B,C)),D),(E,F));",5,5,2,4,1,2
DLCpar,653,"((((F,F),E),(F,E)),(E,C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm,653,"((((F,F),E),(F,E)),(E,C));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
True Process,654,"((((A,(C,B)),((B,B),(C,A))),F),C);","(((A,(B,C)),D),(E,F));",4,2,2,4,0,5
DLCpar,654,"((((A,(C,B)),((B,B),(C,A))),F),C);","(((A,(B,C)),D),(E,F));",3,0,2,5,0,0
Our_algorithm,654,"((((A,(C,B)),((B,B),(C,A))),F),C);","(((A,(B,C)),D),(E,F));",4,2,0,6,0,0
True Process,655,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,3,2,3,2,2
DLCpar,655,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,655,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,656,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,656,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,656,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,657,"(F,(((E,F),E),(((C,D),B),((((A,(A,B)),A),A),C))));","(((A,(B,C)),D),(E,F));",8,8,6,5,1,5
DLCpar,657,"(F,(((E,F),E),(((C,D),B),((((A,(A,B)),A),A),C))));","(((A,(B,C)),D),(E,F));",5,0,5,6,0,0
Our_algorithm,657,"(F,(((E,F),E),(((C,D),B),((((A,(A,B)),A),A),C))));","(((A,(B,C)),D),(E,F));",7,4,0,8,0,0
True Process,658,"((A,D),((F,E),(C,B)));","(((A,(B,C)),D),(E,F));",4,2,1,4,0,4
DLCpar,658,"((A,D),((F,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,658,"((A,D),((F,E),(C,B)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,659,"((((D,(B,(C,A))),(C,((A,C),D))),F),E);","(((A,(B,C)),D),(E,F));",3,7,5,2,0,3
DLCpar,659,"((((D,(B,(C,A))),(C,((A,C),D))),F),E);","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
Our_algorithm,659,"((((D,(B,(C,A))),(C,((A,C),D))),F),E);","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,660,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,660,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,660,"((C,A),(D,B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,661,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,661,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,661,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,662,"((F,E),(C,D));","(((A,(B,C)),D),(E,F));",0,1,1,1,1,0
DLCpar,662,"((F,E),(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,662,"((F,E),(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,664,"(((C,((A,B),D)),(((((D,D),B),A),D),C)),((((F,E),F),F),(((E,F),E),(((E,F),F),(E,F)))));","(((A,(B,C)),D),(E,F));",10,9,7,1,0,4
DLCpar,664,"(((C,((A,B),D)),(((((D,D),B),A),D),C)),((((F,E),F),F),(((E,F),E),(((E,F),F),(E,F)))));","(((A,(B,C)),D),(E,F));",9,0,11,0,0,0
Our_algorithm,664,"(((C,((A,B),D)),(((((D,D),B),A),D),C)),((((F,E),F),F),(((E,F),E),(((E,F),F),(E,F)))));","(((A,(B,C)),D),(E,F));",11,6,0,6,0,0
True Process,665,"(((D,C),C),D);","(((A,(B,C)),D),(E,F));",3,4,4,4,0,7
DLCpar,665,"(((D,C),C),D);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
Our_algorithm,665,"(((D,C),C),D);","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,666,"(((C,D),D),E);","(((A,(B,C)),D),(E,F));",1,3,2,2,1,1
DLCpar,666,"(((C,D),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm,666,"(((C,D),D),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,667,"(E,(C,B));","(((A,(B,C)),D),(E,F));",1,2,1,4,0,3
DLCpar,667,"(E,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,667,"(E,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,668,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
