Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,835,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,835,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,836,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,836,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,836,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,838,"((C,C),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,838,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,838,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,839,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,839,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,839,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,840,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,0
DLCpar,840,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,840,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,841,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,841,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,841,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,842,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,842,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,842,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,843,"((B,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,843,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,843,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,844,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,1
DLCpar,844,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,844,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,0
True Process,845,"((((B,C),B),A),C);","(A,(B,C))",4,2,2,4,0,4
DLCpar,845,"((((B,C),B),A),C);","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,845,"((((B,C),B),A),C);","(A,(B,C))",1,2,0,0,0,0
True Process,846,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,846,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,846,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,848,"((B,B),(A,B));","(A,(B,C))",3,1,1,3,0,2
DLCpar,848,"((B,B),(A,B));","(A,(B,C))",2,0,0,3,0,0
Our_algorithm,848,"((B,B),(A,B));","(A,(B,C))",2,1,0,1,0,0
True Process,850,"(((C,C),A),(C,A));","(A,(B,C))",3,2,2,1,0,2
DLCpar,850,"(((C,C),A),(C,A));","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,850,"(((C,C),A),(C,A));","(A,(B,C))",2,0,0,2,0,0
True Process,851,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,851,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,851,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
True Process,852,"((((B,B),C),((B,B),C)),A);","(A,(B,C))",3,0,0,0,0,0
DLCpar,852,"((((B,B),C),((B,B),C)),A);","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,852,"((((B,B),C),((B,B),C)),A);","(A,(B,C))",3,0,0,0,0,0
True Process,854,"(C,B);","(A,(B,C))",1,0,0,2,0,1
DLCpar,854,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,854,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,856,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,856,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,856,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,858,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,858,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,858,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,859,"(B,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,859,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,859,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,860,"((C,B),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,860,"((C,B),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,860,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,861,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,861,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,861,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,862,"(B,C);","(A,(B,C))",1,1,1,2,0,3
DLCpar,862,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,862,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,863,"((A,A),A);","(A,(B,C))",3,0,0,2,0,2
DLCpar,863,"((A,A),A);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,863,"((A,A),A);","(A,(B,C))",2,0,0,1,0,0
True Process,864,"(B,C);","(A,(B,C))",1,0,0,2,0,3
DLCpar,864,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,864,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,866,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,866,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,866,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,867,"((B,B),A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,867,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,867,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,868,"((C,C),(B,C));","(A,(B,C))",2,1,1,2,0,2
DLCpar,868,"((C,C),(B,C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,868,"((C,C),(B,C));","(A,(B,C))",2,1,0,1,0,0
True Process,869,"((C,C),A);","(A,(B,C))",2,0,0,2,0,3
DLCpar,869,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,869,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,870,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,870,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,870,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,871,"((((B,C),C),A),A);","(A,(B,C))",3,3,3,1,0,1
DLCpar,871,"((((B,C),C),A),A);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,871,"((((B,C),C),A),A);","(A,(B,C))",2,2,0,0,0,0
True Process,872,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,872,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,872,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,873,"(B,A);","(A,(B,C))",1,2,2,2,0,2
DLCpar,873,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,873,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,874,"((C,(B,C)),(C,B));","(A,(B,C))",2,2,2,1,0,2
DLCpar,874,"((C,(B,C)),(C,B));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,874,"((C,(B,C)),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,875,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,875,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,875,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,877,"(((B,B),C),(C,B));","(A,(B,C))",3,0,0,2,0,1
DLCpar,877,"(((B,B),C),(C,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,877,"(((B,B),C),(C,B));","(A,(B,C))",2,0,0,1,0,0
True Process,878,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,878,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,878,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,879,"(((C,C),B),B);","(A,(B,C))",3,1,1,3,0,5
DLCpar,879,"(((C,C),B),B);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,879,"(((C,C),B),B);","(A,(B,C))",2,1,0,1,0,0
True Process,880,"(((C,C),B),A);","(A,(B,C))",2,1,1,1,0,2
DLCpar,880,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,880,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,881,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,881,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,881,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,884,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,884,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,884,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,886,"(((C,B),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,886,"(((C,B),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,886,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,888,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,888,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,888,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,889,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,889,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,889,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,890,"(C,(A,B));","(A,(B,C))",0,1,1,0,0,0
DLCpar,890,"(C,(A,B));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,890,"(C,(A,B));","(A,(B,C))",0,1,0,0,0,0
True Process,891,"((C,C),((B,C),A));","(A,(B,C))",2,2,2,0,0,0
DLCpar,891,"((C,C),((B,C),A));","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,891,"((C,C),((B,C),A));","(A,(B,C))",2,2,0,0,0,0
True Process,893,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,893,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,893,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,894,"((((B,C),B),(C,B)),A);","(A,(B,C))",4,2,2,2,0,4
DLCpar,894,"((((B,C),B),(C,B)),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,894,"((((B,C),B),(C,B)),A);","(A,(B,C))",2,1,0,0,0,0
True Process,897,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,897,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,897,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,898,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,898,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,898,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,899,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,899,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,899,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,901,"(C,((B,C),A));","(A,(B,C))",1,2,2,0,0,1
DLCpar,901,"(C,((B,C),A));","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,901,"(C,((B,C),A));","(A,(B,C))",1,2,0,0,0,0
True Process,902,"(B,C);","(A,(B,C))",1,2,2,2,0,2
DLCpar,902,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,902,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,903,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,903,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,903,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,904,"((((B,B),C),A),A);","(A,(B,C))",2,1,1,0,0,0
DLCpar,904,"((((B,B),C),A),A);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,904,"((((B,B),C),A),A);","(A,(B,C))",2,1,0,0,0,0
True Process,907,"(((C,B),B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,907,"(((C,B),B),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,907,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,908,"((C,B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,908,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,908,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,909,"(B,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,909,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,909,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,910,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,910,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,910,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,911,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,911,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,911,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,912,"((((B,B),B),C),A);","(A,(B,C))",2,0,0,0,0,1
DLCpar,912,"((((B,B),B),C),A);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,912,"((((B,B),B),C),A);","(A,(B,C))",2,0,0,0,0,0
True Process,913,"(((A,A),A),((A,B),C));","(A,(B,C))",3,2,2,0,0,0
DLCpar,913,"(((A,A),A),((A,B),C));","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,913,"(((A,A),A),((A,B),C));","(A,(B,C))",3,1,0,1,0,0
True Process,915,"(B,C);","(A,(B,C))",1,1,1,2,0,1
DLCpar,915,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,915,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,916,"(C,(B,A));","(A,(B,C))",1,1,1,1,0,0
DLCpar,916,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,916,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,918,"((B,(C,B)),C);","(A,(B,C))",1,2,2,1,0,1
DLCpar,918,"((B,(C,B)),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,918,"((B,(C,B)),C);","(A,(B,C))",1,1,0,1,0,0
True Process,919,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,919,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,919,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,920,"((A,A),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,920,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,920,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,922,"(A,((B,B),(C,B)));","(A,(B,C))",2,1,1,0,0,0
DLCpar,922,"(A,((B,B),(C,B)));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,922,"(A,((B,B),(C,B)));","(A,(B,C))",2,1,0,0,0,0
True Process,923,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,923,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,923,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,924,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,924,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,924,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,925,"(C,B);","(A,(B,C))",1,1,1,2,0,3
DLCpar,925,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,925,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,926,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,926,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,926,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
True Process,928,"(C,(B,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,928,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,928,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,930,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,930,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,930,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,931,"((B,A),C);","(A,(B,C))",1,1,1,1,0,0
DLCpar,931,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,931,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,932,"(((A,C),A),A);","(A,(B,C))",2,2,2,1,0,1
DLCpar,932,"(((A,C),A),A);","(A,(B,C))",2,0,1,2,0,0
Our_algorithm,932,"(((A,C),A),A);","(A,(B,C))",2,1,0,2,0,0
True Process,933,"(((B,B),C),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,933,"(((B,B),C),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,933,"(((B,B),C),A);","(A,(B,C))",1,0,0,0,0,0
True Process,934,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,934,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,934,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,936,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,936,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,936,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,937,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,937,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,937,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,938,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,938,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,938,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
True Process,940,"(B,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,940,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,940,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,941,"((C,C),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,941,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,941,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,942,"(C,(((B,B),(B,C)),A));","(A,(B,C))",2,2,2,0,0,0
DLCpar,942,"(C,(((B,B),(B,C)),A));","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,942,"(C,(((B,B),(B,C)),A));","(A,(B,C))",3,2,0,1,0,0
True Process,943,"(((A,B),A),C);","(A,(B,C))",1,2,2,0,0,0
DLCpar,943,"(((A,B),A),C);","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,943,"(((A,B),A),C);","(A,(B,C))",1,2,0,0,0,0
True Process,944,"((B,B),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,944,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,944,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,945,"((A,A),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,945,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,945,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,946,"(C,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,946,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,946,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,948,"(((A,A),((B,C),C)),(((B,C),(B,C)),(B,C)));","(A,(B,C))",5,2,2,0,0,0
DLCpar,948,"(((A,A),((B,C),C)),(((B,C),(B,C)),(B,C)));","(A,(B,C))",5,0,1,1,0,0
Our_algorithm,948,"(((A,A),((B,C),C)),(((B,C),(B,C)),(B,C)));","(A,(B,C))",5,2,0,0,0,0
True Process,949,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,949,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,949,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,950,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,950,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,950,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,951,"(((B,C),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,951,"(((B,C),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,951,"(((B,C),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,952,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,952,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,952,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,953,"(B,B);","(A,(B,C))",2,0,0,3,0,2
DLCpar,953,"(B,B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,953,"(B,B);","(A,(B,C))",1,0,0,2,0,0
True Process,954,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,954,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,954,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,955,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,955,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,955,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,956,"((A,B),(C,B));","(A,(B,C))",1,1,1,1,0,1
DLCpar,956,"((A,B),(C,B));","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,956,"((A,B),(C,B));","(A,(B,C))",1,2,0,0,0,0
True Process,957,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,957,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,957,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,959,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,959,"((C,B),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,959,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,960,"((A,A),((B,C),C));","(A,(B,C))",2,1,1,0,0,1
DLCpar,960,"((A,A),((B,C),C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,960,"((A,A),((B,C),C));","(A,(B,C))",2,1,0,0,0,0
True Process,961,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,961,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,961,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,964,"(((A,A),A),C);","(A,(B,C))",3,1,1,2,0,1
DLCpar,964,"(((A,A),A),C);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,964,"(((A,A),A),C);","(A,(B,C))",2,0,0,1,0,0
True Process,965,"(B,(C,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,965,"(B,(C,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,965,"(B,(C,A));","(A,(B,C))",0,1,0,0,0,0
True Process,966,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,966,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,966,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,967,"((((C,B),C),A),A);","(A,(B,C))",3,3,3,1,0,2
DLCpar,967,"((((C,B),C),A),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,967,"((((C,B),C),A),A);","(A,(B,C))",2,2,0,0,0,0
True Process,968,"(B,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,968,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,968,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,969,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,969,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,969,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,970,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,970,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,970,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,972,"(((B,C),A),C);","(A,(B,C))",1,2,2,0,0,1
DLCpar,972,"(((B,C),A),C);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,972,"(((B,C),A),C);","(A,(B,C))",1,2,0,0,0,0
True Process,973,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,973,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,973,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,974,"(C,A);","(A,(B,C))",1,0,0,2,0,1
DLCpar,974,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,974,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,975,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,975,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,975,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,976,"((B,C),((A,A),(C,C)));","(A,(B,C))",3,2,2,0,0,1
DLCpar,976,"((B,C),((A,A),(C,C)));","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,976,"((B,C),((A,A),(C,C)));","(A,(B,C))",3,2,0,0,0,0
True Process,978,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,978,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,978,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,979,"(B,((A,A),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,979,"(B,((A,A),C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,979,"(B,((A,A),C));","(A,(B,C))",1,1,0,0,0,0
True Process,981,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,981,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,981,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,982,"(B,((A,A),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,982,"(B,((A,A),C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,982,"(B,((A,A),C));","(A,(B,C))",1,1,0,0,0,0
True Process,983,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,983,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,983,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,984,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,984,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,984,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,985,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,985,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
